"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	18.4995481360362	0	0.2	10.1903248360596	-2.6	0	0.178824736310853	2386.79629831245	0.15	0.659329933448551	0	100	2741	0	-1.9695335074698e-05	0.87383198352895	1.73481396303608	1.1	8760	0	0	0.000679087301573365	0.34	0	1.3382136533572	1e-05	1.87833333333333	0	2	0.565934094350175	0.254919720225274	5	2.12108130725847	0.15	0.7	0.0140926437262465	202.208333333333	0	0	0	0.32	0	0.92075	0	0.34	0.32	40.0379712147728	5.2	0.52	0.961215181881845	6.4e-05	1.35	0.279119592013826	202	5.00000000000023
2005	19.3126265747544	0	0.2	10.1910894390452	-2.6	0	0.203922620461289	2387.56711281811	0.15	0.666841795733967	0	100	2742	0	0.00125351577873696	0.872011511152831	1.73497780653299	1.1	8760	0.000810530273761021	0	0.0025396155933677	0.34	0	1.33894184667681	1e-05	1.87833333333333	0	2	0.586263830329867	0.263273095067658	5	2.12124515075538	0.15	0.7	0.119915408869917	202.25	0	3.04844019741572e-09	0.000166513904589342	0.32	0.000166513904589342	0.92075	0	0.34	0.32	331.53306218119	5.2	0.52	0.959212662268114	6.4e-05	1.35	0.280021015488076	202	6
2005	20.6060475864539	0	0.2	10.1926629793912	-2.6	0	0.251124003855844	2388.37180559206	0.15	0.674244360743208	0	100	2743	0	0.00381325673293992	0.87019483445318	1.73530782259592	1.1	8760	0.0024465757615184	0	0.00627277470683086	0.34	0	1.33966852293611	1e-05	1.87833333333333	0	2	0.618603770028538	0.271745118980235	5	2.12157516681831	0.15	0.7	0.253439937324476	202.291666666667	0	9.49778602011393e-09	0.000500405096946134	0.32	0.000500405096946134	0.92075	0	0.34	0.32	680.648439049322	5.2	0.52	0.957214317898498	6.4e-05	1.35	0.280909323289185	202	6.99999999999977
2005	22.2916666666667	0	0.2	10.1958709756329	-2.6	0	0.291378511102108	2389.23039090816	0.15	0.6814960492482	0	100	2744	0	0.00610328659329211	0.868381948923291	1.73597138922433	1.1	8760	0.00387167581409037	0	0.00965284044488726	0.34	0	1.34039368529815	1e-05	1.87833333333333	0	2	0.66075	0.280281580487593	5	2.12223873344671	0.15	0.7	0.391168309042715	202.333333333333	0	1.55022773758405e-08	0.00078672073146071	0.32	0.00078672073146071	0.92075	0	0.34	0.32	1015.41957930485	5.2	0.52	0.95522014381562	6.4e-05	1.35	0.281779525909784	202	8.00000000000023
2005	24.2546116606934	0	0.2	10.2005024856523	-2.6	0	0.309451965003892	2390.15921035261	0.15	0.68859915123165	0	100	2745	0	0.00744696100634968	0.866572846220086	1.73692093157121	1.1	8760	0.00465280093849884	0	0.0117136702578171	0.34	0	1.34111733692225	1e-05	1.87833333333333	0	2	0.709830324321637	0.288876337401368	5	2.1231882757936	0.15	0.7	0.521219537024101	202.375	0	1.92012013395885e-08	0.000937021083326974	0.32	0.000937021083326974	0.92075	0	0.34	0.32	1305.5276094167	5.2	0.52	0.953230130842094	6.4e-05	1.35	0.282631898147798	202	9
2005	26.3611111111111	0	0.2	10.2059135378312	-2.6	0	0.306915667274169	2391.1698191718	0.15	0.695578593392517	0	100	2746	0	0.00791316126703711	0.864767516157156	1.73802043506321	1.1	8760	0.00485051845999766	0	0.0125463682785634	0.34	0	1.34183948096077	1e-05	1.87833333333333	0	2	0.7625	0.297551771080891	5	2.12428777928559	0.15	0.7	0.631861555710797	202.416666666667	0	2.06182908347552e-08	0.000965608124257179	0.32	0.000965608124257179	0.92075	0	0.34	0.32	1528.99225561707	5.2	0.52	0.951244267772871	6.4e-05	1.35	0.283469431207102	202	9.99999999999977
2005	28.4676105615289	0	0.2	10.2115207278679	-2.6	0	0.291924752724385	2392.26819880143	0.15	0.702467785001592	0	100	2747	0	0.0078264056508847	0.862965948593046	1.73914818709674	1.1	8760	0.00469025777051509	0	0.0126119043076995	0.34	0	1.34256012055757	1e-05	1.87833333333333	0	2	0.815169675678363	0.306344268687153	5	2.12541553131913	0.15	0.7	0.711831003036035	202.458333333333	0	2.05261940951812e-08	0.000920602430992071	0.32	0.000920602430992071	0.92075	0	0.34	0.32	1669.71857300974	5.2	0.52	0.949262543452351	6.4e-05	1.35	0.284296134200191	202	11.0000000000002
2005	30.4305555555556	0	0.2	10.2169660808434	-2.6	0	0.26567452147564	2393.4543492415	0.15	0.709302730189798	0	100	2748	0	0.00744317040909045	0.861168134180079	1.7402305956431	1.1	8760	0.00435133036971342	0	0.012259179058506	0.34	0	1.34327925884806	1e-05	1.87833333333333	0	2	0.86425	0.315297917569937	5	2.12649793986548	0.15	0.7	0.751947331775431	202.5	0	1.95995057747066e-08	0.000840404123868957	0.32	0.000840404123868957	0.92075	0	0.34	0.32	1717.75264981274	5.2	0.52	0.947284947598087	6.4e-05	1.35	0.285116327622776	202	12
2005	32.1161746357683	0	0.2	10.2220709333305	-2.6	0	0.231124854486488	2394.72228905631	0.15	0.716126099460109	0	100	2749	0	0.00688443165140356	0.859374064264645	1.74123246879212	1.1	8760	0.00392622991852185	0	0.0116412588918379	0.34	0	1.34399689895988	1e-05	1.87833333333333	0	2	0.906396229971462	0.324470641116406	5	2.12749981301451	0.15	0.7	0.746571437109288	202.541666666667	0	1.81992334119029e-08	0.000745670099955328	0.32	0.000745670099955328	0.92075	0	0.34	0.32	1669.71857300974	5.2	0.52	0.945311470691109	6.4e-05	1.35	0.285935131935213	202	12.9999999999998
2005	33.4095956474678	0	0.2	10.2267491155553	-2.6	0	0.190232095169285	2396.06046299947	0.15	0.722982800028135	0	100	2750	0	0.00620935359058953	0.857583730572169	1.74213927152913	1.1	8760	0.00346569444739215	0	0.0108213359900159	0.34	0	1.34471304401343	1e-05	1.87833333333333	0	2	0.938736169670133	0.333929413623048	5	2.12840661575151	0.15	0.7	0.694473789386764	202.583333333333	0	1.65328187802045e-08	0.000648271695938975	0.32	0.000648271695938975	0.92075	0	0.34	0.32	1528.99225561707	5.2	0.52	0.943342103629386	6.4e-05	1.35	0.286757936003376	202	14.0000000000002
2005	34.222674086186	0	0.2	10.2309651957669	-2.6	0	0.145112091067904	2397.45252948478	0.15	0.729917132339165	0	100	2751	0	0.00538109450084902	0.855797125052759	1.74294834017455	1.1	8760	0.00295915222673548	0	0.00971981462201737	0.34	0	1.34542769712224	1e-05	1.87833333333333	0	2	0.959065905649825	0.343746962091686	5	2.12921568439693	0.15	0.7	0.599072391175543	202.625	0	1.45314226901024e-08	0.000547573985315586	0.32	0.000547573985315586	0.92075	0	0.34	0.32	1305.5276094167	5.2	0.52	0.941376837558035	6.4e-05	1.35	0.2875900558807	202	15
2005	34.5	0	0.2	10.2346731704781	-2.6	0	0.107679772658988	2398.87847423837	0.15	0.736968776980984	0	100	2752	0	0.00423566512895942	0.854014239604453	1.74365637612081	1.1	8760	0.00231692361327919	0	0.00809758954154558	0.34	0	1.34614086139312	1e-05	1.87833333333333	0	2	0.966	0.353996258273206	5	2.1299237203432	0.15	0.7	0.468186608707469	202.666666666667	0	1.17168898543667e-08	0.000427050562453496	0.32	0.000427050562453496	0.92075	0	0.34	0.32	1015.41957930485	5.2	0.52	0.939415663564898	6.4e-05	1.35	0.288436253237718	202	15.9999999999998
2005	34.222674086186	0	0.2	10.237737356551	-2.6	0	0.0771997749378627	2400.31597423837	0.15	0.744160939639297	0	100	2753	0	0.00256343135440475	0.852235065664011	1.74424355435319	1.1	8760	0.00140967299482912	0	0.00564952064103979	0.34	0	1.34685253992612	1e-05	1.87833333333333	0	2	0.959065905649825	0.364732309342511	5	2.13051089857558	0.15	0.7	0.313618500142194	202.708333333333	0	7.34504695459714e-09	0.000260851825329005	0.32	0.000260851825329005	0.92075	0	0.34	0.32	680.648439049322	5.2	0.52	0.937458572230413	6.4e-05	1.35	0.289299312756716	202	17.0000000000002
2005	33.4095956474678	0	0.2	10.2398927352283	-2.6	0	0.049206154038486	2401.74191899196	0.15	0.751507587125539	0	100	2754	0	0.000527781105586362	0.850459593941863	1.74466420025333	1.1	8760	0.000294576242177808	0	0.00260938970125079	0.34	0	1.34756273581418	1e-05	1.87833333333333	0	2	0.938736169670133	0.376000659507758	5	2.13093154447572	0.15	0.7	0.151775151252489	202.75	0	1.58229801905961e-09	5.51016377810325e-05	0.32	5.51016377810325e-05	0.92075	0	0.34	0.32	331.53306218119	5.2	0.52	0.93550555333605	6.4e-05	1.35	0.290180910455065	202	18
2005	32.1161746357683	0	0.2	10.2409314636152	-2.6	0	0.0521928220638675	2403.13398547727	0.15	0.759012717355545	0	100	2755	0	-0.000590298355667929	0.848687815334194	1.74487876306498	1.1	8760	0	0	0.000852597442305146	0.34	0	1.34827145214246	1e-05	1.87833333333333	0	2	0.906396229971462	0.387834686839744	5	2.13114610728736	0.15	0.7	0.0179793900458278	202.791666666667	0	0	0	0.32	0	0.92075	0	0.34	0.32	40.0379712147728	5.2	0.52	0.933556596867613	6.4e-05	1.35	0.291081526082665	202	18.9999999999998
2005	30.4305555555556	0	0.2	10.2416740654536	-2.6	0	0.0779817836550733	2404.47215942043	0.15	0.766627051730662	0	100	2756	0	-0.000816996187375772	0.846919726327512	1.74503789203035	1.1	8760	0	0	0.000355294400213929	0.34	0	1.34897869198857	1e-05	1.87833333333333	0	2	0.86425	0.400182439267324	5	2.13130523625274	0.15	0.7	2.92456014619007e-05	202.833333333333	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.931611698960263	6.4e-05	1.35	0.291995246207679	202	20.0000000000002
2005	28.4676105615289	0	0.2	10.2424151202141	-2.6	0	0.105061069933001	2405.74009923525	0.15	0.774234841978728	0	100	2757	0	-0.0007279266089349	0.845155320817493	1.74519668947904	1.1	8760	0	0	0.000303231114650412	0.34	0	1.34968445842718	1e-05	1.87833333333333	0	2	0.815169675678363	0.412871814018175	5	2.13146403370143	0.15	0.7	2.63619828426851e-05	202.875	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.929670852899242	6.4e-05	1.35	0.292908181037447	202	21
2005	26.3611111111111	0	0.2	10.2431546311199	-2.6	0	0.128962700585204	2406.92624967531	0.15	0.78182002787007	0	100	2758	0	-0.000641270620008777	0.843394591130231	1.74535515610169	1.1	8760	0	0	0.00025565329435293	0.34	0	1.35038875452786	1e-05	1.87833333333333	0	2	0.7625	0.425882858767286	5	2.13162250032408	0.15	0.7	2.34305453509226e-05	202.916666666667	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.927734050243255	6.4e-05	1.35	0.293818403344408	202	21.9999999999998
2005	24.2546116606934	0	0.2	10.2438926013871	-2.6	0	0.135838337755628	2408.02462930494	0.15	0.78938526226604	0	100	2759	0	-0.000556598326730143	0.841637529607809	1.74551329258753	1.1	8760	0	0	0.000212150275503011	0.34	0	1.3510915833538	1e-05	1.87833333333333	0	2	0.709830324321637	0.439226087632204	5	2.13178063680992	0.15	0.7	2.06643493353578e-05	202.958333333333	0	0	0	0.32	0	0.92075	0	0.34	0.32	0	5.2	0.52	0.92580128256859	6.4e-05	1.35	0.294726231471925	202	23.0000000000002
2005	22.3333333333333	0	0.2	10.2446290342255	-2.6	0	0.116171506472802	2409.03523812413	0.15	0.796944758941636	0	100	2760	0	-0.000468100040573621	0.839884128608262	1.74567109962433	1.1	8760	0	0	0.000170383142282993	0.34	0	1.35179294796181	1e-05	1.02861111111111	0	2	0.66975	0.452933843852416	5	2.13193844384672	0.15	0.7	1.3528349058683e-05	203	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.923872541469088	6.4e-05	1.35	0.295633371072996	203	0
2005	21.1137045107903	0	0.2	10.245363932838	-2.6	0	0.126874821585466	2409.96579367969	0.15	0.799934569043022	0	100	2761	0	-0.000426708543726631	0.838134380505546	1.74582857789844	1.1	8760	0	0	0.000152458234884711	0.34	0	1.35249285140232	1e-05	1.02861111111111	0	2	0.628017983590911	0.458460712100279	5	2.13209592212083	0.15	0.7	1.24633708456415e-05	203.041666666667	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.921947818556101	6.4e-05	1.35	0.295992148285163	203	0.999999999999773
2005	20.1778503999361	0	0.2	10.246097300421	-2.6	0	0.132210486834221	2410.84553136764	0.15	0.802915444520306	0	100	2762	0	-0.000398072838917703	0.836388277689506	1.74598572809479	1.1	8760	0	0	0.000139587743359998	0.34	0	1.3531912967194	1e-05	1.02861111111111	0	2	0.595995881137436	0.464031414958284	5	2.13225307231718	0.15	0.7	1.16749500172413e-05	203.083333333333	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.920027105458457	6.4e-05	1.35	0.296349853342437	203	2.00000000000023
2005	19.5895479118533	0	0.2	10.2468291401639	-2.6	0	0.13805704128492	2411.6862751343	0.15	0.805891866250156	0	100	2763	0	-0.000383142364559362	0.83464581256584	1.74614255089686	1.1	8760	0	0	0.000131834506162314	0.34	0	1.35388828695081	1e-05	1.02861111111111	0	2	0.575865946002753	0.469654504214089	5	2.13240989511924	0.15	0.7	1.11963316437615e-05	203.125	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.918110393822424	6.4e-05	1.35	0.296707023950019	203	3
2005	19.3888888888889	0	0.2	10.2475594552499	-2.6	0	0.137889492375602	2412.5025062973	0.15	0.808863407465218	0	100	2764	0	-0.000377413555551113	0.832906977556067	1.74629904698671	1.1	8760	0	0	0.000127405479128755	0.34	0	1.35458382512795	1e-05	1.02861111111111	0	2	0.569	0.475329474172486	5	2.1325663912091	0.15	0.7	1.10461899620031e-05	203.166666666667	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.916197675311674	6.4e-05	1.35	0.297063608895826	203	3.99999999999977
2005	19.5895479118533	0	0.2	10.2482882488553	-2.6	0	0.138456446413332	2413.31037666767	0.15	0.811835088681491	0	100	2765	0	2.08829420350016e-05	0.831171765097496	1.746455217045	1.1	8760	1.34814169759552e-05	0	0.000707253240831249	0.34	0	1.35527791427591	1e-05	1.02861111111111	0	2	0.575865946002753	0.48106635652667	5	2.13272256126739	0.15	0.7	0.0153354303275226	203.208333333333	0	9.26493735062793e-11	2.76709194678904e-06	0.32	2.76709194678904e-06	0.370416666666667	0	0.34	0.32	40.4892947614333	5.2	0.52	0.914288941607246	6.4e-05	1.35	0.297420210641779	203	5.00000000000023
2005	20.1778503999361	0	0.2	10.2490290055667	-2.6	0	0.159893298736587	2414.12660783066	0.15	0.814793503235961	0	100	2766	0	0.00161352862827725	0.829440167735839	1.74661382884291	1.1	8760	0.00103799164550758	0	0.00301748847466217	0.34	0	1.3559705574135	1e-05	1.02861111111111	0	2	0.595995881137436	0.486839451270359	5	2.13288117306529	0.15	0.7	0.136721136265851	203.25	0	7.21907547317328e-09	0.000212625524649502	0.32	0.000212625524649502	0.370416666666667	0	0.34	0.32	353.445902488385	5.2	0.52	0.912384184509423	6.4e-05	1.35	0.297775220388315	203	6
2005	21.1137045107903	0	0.2	10.250792757359	-2.6	0	0.199476117586988	2414.96735159733	0.15	0.817632684371726	0	100	2767	0	0.00473679726842044	0.827712184973467	1.74698197439901	1.1	8760	0.00302920923711113	0	0.00758157794967442	0.34	0	1.35666175755328	1e-05	1.02861111111111	0	2	0.628017983590911	0.492438428178358	5	2.13324931862139	0.15	0.7	0.288234213486191	203.291666666667	0	2.13099862192339e-08	0.000618414602511331	0.32	0.000618414602511331	0.370416666666667	0	0.34	0.32	730.234172162555	5.2	0.52	0.910483403470814	6.4e-05	1.35	0.298115922124607	203	6.99999999999977
2005	22.3333333333333	0	0.2	10.254546214758	-2.6	0	0.249646172710554	2415.84708928528	0.15	0.820312331766698	0	100	2768	0	0.00734374796104471	0.825987816244494	1.7477555850362	1.1	8760	0.00465717963049798	0	0.0114237872163336	0.34	0	1.35735151770742	1e-05	1.02861111111111	0	2	0.66975	0.49777588785138	5	2.13402292925859	0.15	0.7	0.441401877624385	203.333333333333	0	3.31175960779214e-08	0.000946169498438855	0.32	0.000946169498438855	0.370416666666667	0	0.34	0.32	1091.70130423545	5.2	0.52	0.908586597868944	6.4e-05	1.35	0.298437479812004	203	8.00000000000023
2005	23.7536211788407	0	0.2	10.2599261337277	-2.6	0	0.275204805606451	2416.77764484083	0.15	0.822822225505704	0	100	2769	0	0.0087605937666452	0.824267051736429	1.74885662725019	1.1	8760	0.00549603519152082	0	0.013564856743376	0.34	0	1.35803984088762	1e-05	1.02861111111111	0	2	0.718347962411842	0.502822387337117	5	2.13512397147257	0.15	0.7	0.582976450306423	203.375	0	3.94789933698473e-08	0.0011095382076333	0.32	0.0011095382076333	0.370416666666667	0	0.34	0.32	1404.97157544367	5.2	0.52	0.906693756910072	6.4e-05	1.35	0.298738667060685	203	9
2005	25.2777777777778	0	0.2	10.2661434025895	-2.6	0	0.267353434378433	2417.76737905662	0.15	0.825192590421514	0	100	2770	0	0.00927517649808824	0.822549878494309	1.75012071553002	1.1	8760	0.00574378679519075	0	0.0144175703396499	0.34	0	1.3587267300974	1e-05	1.02861111111111	0	2	0.7705	0.507630572342513	5	2.1363880597524	0.15	0.7	0.700902596025225	203.416666666667	0	4.16531682608006e-08	0.00115057894681184	0.32	0.00115057894681184	0.370416666666667	0	0.34	0.32	1646.2842924641	5.2	0.52	0.90480486634374	6.4e-05	1.35	0.299023110850582	203	9.99999999999977
2005	26.8019343767148	0	0.2	10.2726069205284	-2.6	0	0.261396562379066	2418.82061979736	0.15	0.827471060948682	0	100	2771	0	0.00923213814228956	0.820836284849154	1.75142552257905	1.1	8760	0.005634079801856	0	0.0144906895931639	0.34	0	1.35941218832948	1e-05	1.02861111111111	0	2	0.822652037588158	0.512291317140783	5	2.13769286680143	0.15	0.7	0.784080627700425	203.458333333333	0	4.12327166081299e-08	0.00111854386135343	0.32	0.00111854386135343	0.370416666666667	0	0.34	0.32	1798.25196608802	5.2	0.52	0.90291991333407	6.4e-05	1.35	0.299296527313842	203	11.0000000000002
2005	28.2222222222222	0	0.2	10.2789592320795	-2.6	0	0.240700123397307	2419.93736706305	0.15	0.82968506446884	0	100	2772	0	0.00891856342604444	0.819126260748889	1.75269797324381	1.1	8760	0.00535992164664064	0	0.0141701718040341	0.34	0	1.36009621856686	1e-05	1.02861111111111	0	2	0.87125	0.516857048264839	5	2.1389653174662	0.15	0.7	0.823635323935889	203.5	0	3.95759040173357e-08	0.00105393970089544	0.32	0.00105393970089544	0.370416666666667	0	0.34	0.32	1850.1232467798	5.2	0.52	0.901038886823778	6.4e-05	1.35	0.299562207736261	203	12
2005	29.4418510447652	0	0.2	10.2850358892043	-2.6	0	0.206177309120451	2421.11329298898	0.15	0.831883324436226	0	100	2773	0	0.00846226811147001	0.817419797520644	1.7539054991186	1.1	8760	0.00501178083766231	0	0.0136206958559014	0.34	0	1.36077882378415	1e-05	1.02861111111111	0	2	0.91298201640909	0.521426512741627	5	2.14017284334098	0.15	0.7	0.814228795875959	203.541666666667	0	3.73325057829653e-08	0.000976259446602636	0.32	0.000976259446602636	0.370416666666667	0	0.34	0.32	1798.25196608802	5.2	0.52	0.899161777272709	6.4e-05	1.35	0.299825998932347	203	12.9999999999998
2005	30.3777051556195	0	0.2	10.2907629123647	-2.6	0	0.174869198029918	2422.34003678251	0.15	0.834118258201729	0	100	2774	0	0.00783714615096294	0.815716887159396	1.75503502477724	1.1	8760	0.00458495824858541	0	0.0128090363997625	0.34	0	1.36146000694875	1e-05	1.02861111111111	0	2	0.945004118862564	0.526109451766413	5	2.14130236899962	0.15	0.7	0.754944840406509	203.583333333333	0	3.44598552933595e-08	0.000885950618580233	0.32	0.000885950618580233	0.370416666666667	0	0.34	0.32	1646.2842924641	5.2	0.52	0.897288575875336	6.4e-05	1.35	0.300094190984207	203	14.0000000000002
2005	30.9660076437023	0	0.2	10.2960616228896	-2.6	0	0.136350873192649	2423.60577449733	0.15	0.836428821489171	0	100	2775	0	0.00700730084740578	0.814017521634131	1.75607392231216	1.1	8760	0.0040659433671573	0	0.0116605615425646	0.34	0	1.36213977102138	1e-05	1.02861111111111	0	2	0.965134053997247	0.530990622448708	5	2.14234126653454	0.15	0.7	0.649610183137905	203.625	0	3.08425399909722e-08	0.000781362804459412	0.32	0.000781362804459412	0.370416666666667	0	0.34	0.32	1404.97157544367	5.2	0.52	0.895419273797544	6.4e-05	1.35	0.300371458578701	203	15
2005	31.1666666666667	0	0.2	10.3008398315882	-2.6	0	0.107229188012743	2424.89602481582	0.15	0.838859478430278	0	100	2776	0	0.00568639806760468	0.812321692815152	1.75700791340192	1.1	8760	0.00328995994234905	0	0.00977424416317857	0.34	0	1.36281811895608	1e-05	1.02861111111111	0	2	0.972	0.536169452221584	5	2.14327525762431	0.15	0.7	0.506618217082518	203.666666666667	0	2.51996574302892e-08	0.000631007269256128	0.32	0.000631007269256128	0.370416666666667	0	0.34	0.32	1091.70130423545	5.2	0.52	0.893553862096667	6.4e-05	1.35	0.300663137411633	203	15.9999999999998
2005	30.9660076437023	0	0.2	10.3048405730117	-2.6	0	0.0817825329559502	2426.19463592693	0.15	0.841433822050103	0	100	2777	0	0.00357751307086336	0.810629391308799	1.75779123098858	1.1	8760	0.00207583003187034	0	0.00671436851655969	0.34	0	1.36349505370009	1e-05	1.02861111111111	0	2	0.965134053997247	0.541703953663578	5	2.14405857521097	0.15	0.7	0.338543521602659	203.708333333333	0	1.6064076219968e-08	0.000398917601357858	0.32	0.000398917601357858	0.370416666666667	0	0.34	0.32	730.234172162555	5.2	0.52	0.891692330439679	6.4e-05	1.35	0.300972058646012	203	17.0000000000002
2005	30.3777051556195	0	0.2	10.307625703761	-2.6	0	0.0360206686328008	2427.48488624542	0.15	0.844169724267518	0	100	2778	0	0.000986323162490786	0.808940606273849	1.75834214160081	1.1	8760	0.000577027712961221	0	0.00288856845201636	0.34	0	1.36417057819285	1e-05	1.02861111111111	0	2	0.945004118862564	0.547642093778304	5	2.1446094858232	0.15	0.7	0.162900387515188	203.75	0	4.51435235563127e-09	0.000111498956265012	0.32	0.000111498956265012	0.370416666666667	0	0.34	0.32	353.445902488385	5.2	0.52	0.889834666901234	6.4e-05	1.35	0.301300366912102	203	18
2005	29.4418510447652	0	0.2	10.3089105545045	-2.6	0	0.0362137051604596	2428.75062396023	0.15	0.847090463356644	0	100	2779	0	-0.000427071837611364	0.807255327970222	1.75860531692075	1.1	8760	0	0	0.000767160020124599	0.34	0	1.36484469536474	1e-05	1.02861111111111	0	2	0.91298201640909	0.554046010067784	5	2.14487266114314	0.15	0.7	0.0183294532767153	203.791666666667	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	40.4892947614333	5.2	0.52	0.887980860767244	6.4e-05	1.35	0.301650855602797	203	18.9999999999998
2005	28.2222222222222	0	0.2	10.3096169029164	-2.6	0	0.047572400796706	2429.97736775377	0.15	0.850131734317898	0	100	2780	0	-0.000750594289885951	0.805573556127642	1.75875667729475	1.1	8760	0	0	0.000189029971835319	0.34	0	1.36551740813805	1e-05	1.02861111111111	0	2	0.87125	0.560785751932108	5	2.14502402151713	0.15	0.7	1.99444147278052e-05	203.833333333333	0	0	0	0.32	0	0.370416666666667	0	0.34	0.32	0	5.2	0.52	0.886130911740406	6.4e-05	1.35	0.302015808118148	203	20.0000000000002
