alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,0.021451343433482,297.301840100401,0,1.56208230555961,0.797492451271725,0.199928376907072,0.32,225,17.4901277089438,0,0.0246107884239701,14.0000000000002,2453596.33333333,0,0.49,0,0.01,0.5,3.26638678808476,1.92140399299104,0,0,0.373432435016013,30.8090116649583,11.6234610422771,4296,0,0.00343092322840297,0,0.000173994326517279,0.00937503478948963,0.0635,0.7366,0.00481353505910416,766,0,0.0949618981977177,0,0,0,2.47203998023771,0.289982094226768,752.583,235.293531821291,14.4460098198693,141.157462438842,23.4381794666667,219.322748733486,142.351366533486,143.542903969198,37.1086881349028,1.7,4.45113960885936,0,0,0.749850785223066,26.545,225.583333333333,-6,2269.21978219697,39,5.275,2005
0.04,0.0314501084650277,345.906796573165,0,2.41322389623318,0.67731799447845,0.199962663167378,0.32,225,18.492865618275,0,0.0347450980259018,15,2453596.375,0,0.49,0,0.01,0.5,3.27221935757305,1.92483491621944,0,0,0.373542832391725,45.8109349369958,12.6261989516083,4296,0,0.00500942089926576,0,0.000253276995797891,0.0136842512707677,0.0635,0.70995,0.00481353505910416,766,0,0.095135892524235,0,0,0,2.44346201505926,0.289990665791845,1304.951,250.71594960746,14.4332057482915,141.19747520891,23.43817945,219.3638154125,142.392435175,143.582049337129,47.3655844949718,1.7,4.46051464364885,0,0,0.749922214932038,26.98,225.625,-6,2270.32582386364,39,4.87,2005
0.04,0.0148740411978611,268.29971307664,0,1.06178892511632,0.521878898386519,0.199928557740675,0.32,225,19.4956035276062,0,0.0178866392718652,15.9999999999998,2453596.41666667,0,0.49,0,0.01,0.5,3.2807353731018,1.92984433711871,0,0,0.373433017200063,60.8128621419861,13.6289368609396,4296,0,0.00239541324321601,0,0.000121994264894794,0.00654548236280332,0.0635,0.78355,0.00481353505910416,766,0,0.0953891695200329,0,0,0,2.36438022955874,0.289982139435169,739.335,262.400036998364,14.4203950347999,141.237488562635,23.4381794333333,219.404882091514,142.433503816514,143.621190772108,58.5416311210922,1.7,4.47419889491962,0,0,0.749851161959739,25.835,225.666666666667,-6,2271.4499905303,39,5.11,2005
0.04,0.00536213559771644,222.402302853032,0,0.625601941342811,0.341757839077806,0.199982717123604,0.32,225,20.4983414369688,0,0.00817578504205496,17.0000000000002,2453596.45833333,0,0.49,0,0.01,0.5,3.28480757561527,1.93223975036192,0,0,0.373607417181045,75.8147932772137,14.6316747703021,4296,0,0.000870227376593813,0,4.44930819051598e-05,0.00237679199645807,0.0635,0.7752,0.00481353505910416,766,0,0.0955111637849277,0,0,0,2.26716423734468,0.289995679280901,439.921,272.319803213457,14.4075776855189,141.277502500997,23.4381794166667,219.445948770986,142.474572458486,143.660328277318,70.0159926372054,1.7,4.48074437728242,0,0,0.749963994007508,25.045,225.708333333333,-6,2272.52644886364,39,5.03,2005
0.04,-0.000163147511947294,200.849879889372,0,0.349530925638243,0.149221284235309,0.200000201606494,0.32,225,21.5010793463,0,0.00250884861461094,18,2453596.5,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.373663735051086,90.8167283398611,15.6344126796333,4296,0,0,0,0,0,0.0635,0.812,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.90448440578689,0.290000050401624,184.437,281.628848681532,14.3947537070036,141.317517023634,23.4381794,219.48701545,142.5156411,143.699461854639,81.4181984517426,1.7,4.48312116927888,0,0,0.75000042001353,24.355,225.75,-6,2273.5699905303,39,3.755,2005
0.04,-0.00150407815951508,198.005001757751,0,0.181973191795107,-0.0426165145629187,0.200011485773174,0.32,225,22.5038172556312,0,0.000959493651011802,18.9999999999998,2453596.54166667,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.373700085634843,105.818667327197,16.6371505889646,4296,0,0,0,0,0,0.0635,0.8817,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.73987021895862,0.290002871443293,7.935,291.12043413886,14.3819231053798,141.357532131528,23.4381793833333,219.528082129013,142.556709741514,143.738591507272,92.4424861300577,1.7,4.48312116927888,0,0,0.750023928694112,23.11,225.791666666667,-6,2274.58478219697,39,3.41,2005
0.04,-0.0023021585032894,198.014717924928,0,0.0815519022760752,-0.220687421080982,0.200029449797768,0.32,225,23.5065551649938,0,5.57002118600727e-05,20.0000000000002,2453596.58333333,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.373757961142569,120.820610236485,17.6398884983271,4296,0,0,0,0,0,0.0635,0.9356,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.65739377596851,0.290007362449442,0.46,301.467067839979,14.3690858867745,141.397547825658,23.4381793666667,219.569148808486,142.597778383486,143.777717238421,102.749411738987,1.7,4.48312116927888,0,0,0.75006135374535,22.395,225.833333333333,-6,2275.54769886364,39,3.225,2005
0.04,-0.00223525292550551,198.026578237642,0,0.0685703719630733,-0.372860274818037,0.200051378089594,0.32,225,0.509293074325001,0,8.07618925661187e-05,21,2453596.625,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.373828619442307,-224.177442935116,-5.35737359234167,4296,0,0,0,0,0,0.0635,0.94405,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.48133059192112,0.290012844522398,0.667,-46.6846839022984,14.3562420577453,141.437564105662,23.43817935,219.6102154875,142.638847025,143.816839049991,111.892126353567,1.7,4.48312116927888,0,0,0.750107037686653,22.13,225.875,-6,2276.48082386364,39,2.615,2005
0.04,-0.0021506997467667,198.038692336869,0,0.0630835930143981,-0.488767982137228,0.20007377560216,0.32,225,1.51203098365625,0,0.000105821148629808,21.9999999999998,2453596.66666667,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.373900802096063,-209.175492190356,-4.35463568301042,4296,0,0,0,0,0,0.0635,0.94835,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.51899513704135,0.29001844390054,0.874,-32.7763117047195,14.3433916244208,141.477580972519,23.4381793333333,219.651282166514,142.679915666513,143.8559569452,119.259636737966,1.7,4.48312116927888,0,0,0.750153699171167,21.745,225.916666666667,-6,2277.40290719697,39,2.81,2005
0.04,-0.00203196683979155,198.050880772747,0,0.0691277493405633,-0.560514447631913,0.200096310554255,0.32,225,2.51476889301875,0,0.000111388570192782,23.0000000000002,2453596.70833333,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.37397344034907,-194.173537531995,-3.35189777364791,4296,0,0,0,0,0,0.0635,0.94375,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.84054293952255,0.290024077638564,0.92,-16.646878882149,14.3305345929299,141.51759842721,23.4381793166667,219.692348845986,142.720984308486,143.895070927277,124.091382692857,1.7,4.48312116927888,0,0,0.75020064698803,20.995,225.958333333333,-6,2278.30894886364,39,4.305,2005
0.04,-0.00197924509974675,198.062849600222,0,0.0692754616795595,-0.583213139941396,0.200118439476821,0.32,226,3.51750680235,0,0.000119740426336695,0,2453596.75,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.374044782181867,-179.171578962895,-2.34915986431667,4296,0,0,0,0,0,0.391583333333333,0.93955,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.34327841086098,0.290029609869205,0.989,0.988160475322403,14.3176709698336,141.557616469372,23.4381793,219.733415525,142.76205295,143.934180998145,125.676856591993,1.7,4.48312116927888,0,0,0.750246748910044,20.715,226,-6,2279.1837405303,39,2.33,2005
0.04,-0.00195243447301952,198.145621383068,0,0.0585366110521411,-0.555320558060936,0.200271474548739,0.32,226,4.52024471168124,0,0.000136444145352323,0.999999999999773,2453596.79166667,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.374538490061598,-164.169616485828,-1.34642195498542,4296,0,0,0,0,0,0.391583333333333,0.9469,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.09513245329836,0.290067868637185,1.127,18.5327323355579,14.3048007612627,141.597635099982,23.4381792833333,219.774482204014,142.803121591513,143.973287161047,123.732796861664,1.7,4.48312116927888,0,0,0.750565571976539,20.645,226.041666666667,-6,2280.0468655303,39,1.555,2005
0.04,-0.00193863192939407,198.228509159685,0,0.0518695330682179,-0.478741841494945,0.200424724079189,0.32,226,5.52298262104375,0,0.000158714545921908,2.00000000000023,2453596.83333333,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.37503347745201,-149.167650103574,-0.343684045622914,4296,0,0,0,0,0,0.391583333333333,0.95015,0.00481353505910416,766,0,0.0955556568668328,0,0,0,0.709509782847919,0.290106181019797,1.311,34.4513698881132,14.2919239733483,141.637654320021,23.4381792666667,219.815548883486,142.844190233486,144.012389419231,118.60326189828,1.7,4.48312116927888,0,0,0.750884841831645,20.715,226.083333333333,-6,2280.90707386364,39,0.65,2005
0.04,-0.00191301091916352,198.311611379507,0,0.0366389172916124,-0.358701298013128,0.200578370089337,0.32,226,6.525720530375,0,0.000153146525647062,3,2453596.875,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.37553033641344,-134.165679819017,0.659053863708331,4296,0,0,0,0,0,0.391583333333333,0.96725,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.06777494866518,0.290144592522334,1.265,48.1356334710532,14.2790406126545,141.677674129124,23.43817925,219.8566155625,142.885258875,144.051487774642,111.020459693973,1.7,4.48312116927888,0,0,0.751204937686118,20.455,226.125,-6,2281.77019886364,39,1.495,2005
0.04,-0.00188381691251271,198.394604632915,0,0.0341075965976438,-0.203386647571213,0.200731814633688,0.32,226,7.52845843970624,0,0.000161497034172125,3.99999999999977,2453596.91666667,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.37602713506575,-119.163705634951,1.66179177303958,4296,0,0,0,0,0,0.391583333333333,0.9717,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.60605157109982,0.290182953658422,1.334,59.8106617961805,14.2661506853141,141.71769452827,23.4381792333333,219.897682241513,142.926327516514,144.090582230545,101.735071212365,1.7,4.48312116927888,0,0,0.751524613820184,20.29,226.166666666667,-6,2282.6224905303,39,3.415,2005
0.04,-0.00174117457654965,198.476899753455,0,0.0317445780781941,-0.0233912078184097,0.200883968414328,0.32,226,8.53119634906875,0,0.000306205965822166,5.00000000000023,2453596.95833333,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.37652033866923,-104.161727554178,2.66452968240208,4296,0,0,0,0,0,0.391583333333333,0.9763,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.55641785608708,0.290220992103582,2.53,70.0546887130408,14.2532541974608,141.757715518437,23.4381792166667,219.938748920986,142.967396158486,144.129672790209,91.340339732164,1.7,4.48312116927888,0,0,0.751841600863183,20.3,226.208333333333,-6,2283.46790719697,39,3.205,2005
0.04,-0.00161097999154215,198.647216442028,0,0.0332711078319506,0.169007976058147,0.201035813724202,0.32,226,9.5339342584,0,0.000462349107074586,6,2453597,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.377013122729552,-89.159745579601,3.66726759173333,4296,0,0,0,0,0,0.391583333333333,0.97725,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.04189959319284,0.290258953431051,33.396,79.5184049366157,14.2403511556615,141.79773709926,23.4381792,219.9798156,143.0084648,144.168759455601,80.2698542930726,1.7,4.48312116927888,0,0,0.752157945258754,20.475,226.25,-6,2284.3137405303,39,1.415,2005
0.04,-0.000243139826822652,202.59747466015,0,0.0556382006233857,0.360686866174412,0.201188429823347,0.32,226,10.5366721677312,0,0.00169077650961068,6.99999999999977,2453597.04166667,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.377508993039814,-74.1577597140371,4.67000550106457,4296,0,0,0,0,0,0.391583333333333,0.97495,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.6615539127473,0.290297107455837,85.399,88.8831212901139,14.2274415660512,141.837759271718,23.4381791833333,220.020882279014,143.049533441514,144.207842230006,68.8576151866105,1.7,4.48312116927888,0,0,0.752475895465306,19.43,226.291666666667,-6,2285.1668655303,39,3.815,2005
0.04,0.00403090977717492,219.858307978888,0,0.146582084992045,0.538569004344981,0.201338029073719,0.32,226,11.5394100770937,0,0.00596065912432567,8.00000000000023,2453597.08333333,0,0.49,0,0.01,0.5,3.28628696215548,1.93310997773852,0,0,0.377995630810821,-59.1557699603081,5.67274341042708,4296,0,0.000689737010766251,0,3.57042933009285e-05,0.00186196140622677,0.391583333333333,0.96905,0.00481353505910416,766,0,0.0955556568668328,0,0,0,1.88447627182144,0.29033450726843,229.839,98.9695299638054,14.214525434766,141.877782036786,23.4381791666667,220.061948958486,143.090602083486,144.246921116714,57.4137221938573,1.7,4.48312116927888,0,0,0.752787560570248,19.29,226.333333333333,-6,2285.97644886364,39,4.895,2005
0.04,0.00464327830176847,222.935052652632,0,0.18557783523945,0.690516945326691,0.201482762190476,0.32,226,12.542147986425,0,0.00659776755387387,9,2453597.125,0,0.49,0,0.01,0.5,3.28745951507378,1.93379971474928,0,0,0.378466976586884,-44.1537763213401,6.67548131975833,4296,0,0.000794688013064396,0,4.10618297848327e-05,0.00214260737645584,0.391583333333333,0.94955,0.00481353505910416,766,0,0.0955913611601337,0,0,0,1.94591162797597,0.290370690547619,210.91,110.994715261925,14.2016027683756,141.917805394101,23.43817915,220.1030156375,143.131670725,144.285996117715,46.3289564896452,1.7,4.4849831306851,0,0,0.753089087896825,19.47,226.375,-6,2286.78019886364,39,5.18,2005
0.04,0.00390755937802835,219.967933708035,0,0.230298197752237,0.806159781030669,0.201625164997268,0.32,226,13.5448858957562,0,0.00587288522843515,9.99999999999977,2453597.16666667,0,0.49,0,0.01,0.5,3.28881048469599,1.93459440276235,0,0,0.378931249549089,-29.1517787999705,7.67821922908957,4296,0,0.000669221912462932,0,3.4525796703086e-05,0.00180211978644092,0.391583333333333,0.92045,0.00481353505910416,766,0,0.0956324229899186,0,0,0,1.37100730827989,0.290406291249317,165.922,127.046065994987,14.1886735730173,141.957829344639,23.4381791333333,220.144082316514,143.172739366514,144.325067236314,36.2775892897789,1.7,4.48712573806156,0,0,0.753385760410976,19.565,226.416666666667,-6,2287.59144886364,39,2.555,2005
0.04,0.0090506300587749,246.204426577708,0,0.381088587662565,0.877600335414359,0.201767390681545,0.32,226,14.5476238051187,0,0.0110607371195463,11.0000000000002,2453597.20833333,0,0.49,0,0.01,0.5,3.28994816194718,1.93526362467481,0,0,0.379395456603068,-14.1497773990417,8.68095713845208,4296,0,0.00155135079543483,0,7.99205428697218e-05,0.00417245643878654,0.391583333333333,0.9475,0.00481353505910416,766,0,0.0956669487866217,0,0,0,1.26857237716565,0.290441847670386,300.702,150.369575288067,14.1757378548295,141.997853889376,23.4381791166667,220.185148995986,143.213808008486,144.364134475823,28.6457655842035,1.7,4.488927857848,0,0,0.753682063919886,19.63,226.458333333333,-6,2288.40665719697,39,2.145,2005
0.04,0.00982250170806096,250.434351013247,0,0.403140512782276,0.899953806033885,0.201903601571529,0.32,226,15.55036171445,0,0.0119036817546962,12,2453597.25,0,0.49,0,0.01,0.5,3.29258545829942,1.93681497547024,0,0,0.379840511843624,0.852227878497246,9.68369504778332,4296,0,0.00168075713936883,0,8.6343683098185e-05,0.00451520638794966,0.391583333333333,0.9482,0.00481353505910416,766,0,0.0957468693294914,0,0,0,1.41578280716814,0.290475900392882,318.067,181.895578342413,14.1627956203843,142.037879027947,23.4381791,220.226215675,143.25487665,144.403197838253,25.8480040895065,1.7,4.49310031428679,0,0,0.753965836607352,20.115,226.5,-6,2289.22457386364,39,2.61,2005
0.04,0.00538276757077617,227.765966043333,0,0.211198685980799,0.871681112969714,0.202037950424142,0.32,226,16.5530996237812,0,0.00741669554018612,12.9999999999998,2453597.29166667,0,0.49,0,0.01,0.5,3.29544274543634,1.93849573260961,0,0,0.380279943289927,15.8542370297899,10.6864329571146,4296,0,0.000923046524780249,0,4.73907021760946e-05,0.00247681800099918,0.391583333333333,0.95985,0.00481353505910416,766,0,0.0958332130125896,0,0,0,1.69356909375648,0.290509487606035,198.398,212.72012156761,14.1498468758219,142.077904761328,23.4381790833333,220.267282354013,143.295945291513,144.442257326929,29.3454127574113,1.7,4.49761552067474,0,0,0.754245730050295,19.95,226.541666666667,-6,2290.06269886364,39,3.85,2005
0.04,0.00527423744026972,227.091344961531,0,0.205791300130331,0.794694206498259,0.202178342937614,0.32,226,17.5558375331438,0,0.00724027043192043,14.0000000000002,2453597.33333333,0,0.49,0,0.01,0.5,3.29701192452847,1.93941877913439,0,0,0.380739631307433,30.8562500519713,11.6891708664771,4296,0,0.000908016975642777,0,4.66352343640397e-05,0.00243354738551294,0.391583333333333,0.95,0.00481353505910416,766,0,0.0958806037147657,0,0,0,1.83834417972281,0.290544585734404,208.15,235.019696700449,14.1368916272822,142.117931090496,23.4381790666667,220.308349033487,143.337013933486,144.481312945185,37.3736177825642,1.7,4.50009233867574,0,0,0.754538214453362,19.485,226.583333333333,-6,2290.89394886364,39,4.675,2005
0.04,0.00841434942763731,243.538476836506,0,0.289245954669189,0.674226127939058,0.202317786739589,0.32,226,18.558575442475,0,0.0103808623580177,15,2453597.375,0,0.49,0,0.01,0.5,3.29855555338706,1.94032679611004,0,0,0.381196707944535,45.8582669420713,12.6919087758083,4296,0,0.00145119831288621,0,7.44676594824015e-05,0.00388464688735294,0.391583333333333,0.9552,0.00481353505910416,766,0,0.0959272389491297,0,0,0,1.79998075908567,0.290579446684897,345.644,250.444631927582,14.1239298813407,142.157958015082,23.43817905,220.3494157125,143.378082575,144.520364695054,47.6059166066833,1.7,4.50252588606125,0,0,0.754828722374144,19.385,226.625,-6,2291.70582386364,39,4.465,2005
0.04,0.00457590496810085,223.80377180995,0,0.198726007620122,0.518474654222499,0.202453590528326,0.32,226,19.5613133518062,0,0.00657869787392595,15.9999999999998,2453597.41666667,0,0.49,0,0.01,0.5,3.30102259051897,1.94177799442292,0,0,0.381642327761573,60.8602876972133,13.6946466851396,4296,0,0.000788341366590593,0,4.03548106138686e-05,0.00210781118181243,0.391583333333333,0.94595,0.00481353505910416,766,0,0.0960017066086121,0,0,0,1.82934250971931,0.290613397632082,261.487,262.149718201275,14.1109616441395,142.197985536063,23.4381790333333,220.390482391514,143.419151216513,144.55941257988,58.7700101713716,1.7,4.5064105329486,0,0,0.755111646934013,19.77,226.666666666667,-6,2292.51353219697,39,4.555,2005
0.04,-0.000293492372840433,204.210201954353,0,0.0837225280311254,0.338043792788225,0.202592397606527,0.32,226,20.5640512611688,0,0.00169525402866793,17.0000000000002,2453597.45833333,0,0.49,0,0.01,0.5,3.30236277084217,1.94256633578951,0,0,0.38209828687504,75.8623123145109,14.6973845945021,4296,0,0,0,0,0,0.391583333333333,0.95215,0.00481353505910416,766,0,0.096042061419226,0,0,0,1.64484482168624,0.290648099401632,89.378,272.089850598289,14.0979869218208,142.238013654413,23.4381790166667,220.431549070986,143.460219858486,144.598456603021,70.242263906811,1.7,4.50851834413041,0,0,0.755400828346931,19.79,226.708333333333,-6,2293.33728219697,39,3.735,2005
0.04,-0.00157366771225047,200.454840670535,0,0.0509799767403303,0.145221176963483,0.202736376619577,0.32,226,21.5667891705,0,0.000385685708192099,18,2453597.5,0,0.49,0,0.01,0.5,3.30236277084217,1.94256633578951,0,0,0.382571752928233,90.8643407909732,15.7001225038333,4296,0,0,0,0,0,0.391583333333333,0.95905,0.00481353505910416,766,0,0.096042061419226,0,0,0,1.54153610568196,0.290684094154894,28.106,281.415857129457,14.085005720963,142.278042369766,23.438179,220.47261575,143.5012885,144.637496766527,81.6499127367287,1.7,4.50851834413041,0,0,0.755700784624119,19.605,226.75,-6,2294.1618655303,39,3.335,2005
0.04,-0.00145817526130178,200.53367496775,0,0.0492208048103579,-0.0468593967626388,0.202881836330553,0.32,226,22.5695270798312,0,0.000463838875301014,18.9999999999998,2453597.54166667,0,0.49,0,0.01,0.5,3.30236277084217,1.94256633578951,0,0,0.383050624286862,105.866373123701,16.7028604131646,4296,0,0,0,0,0,0.391583333333333,0.96175,0.00481353505910416,766,0,0.096042061419226,0,0,0,1.43779382158702,0.290720459082638,3.818,290.922843979123,14.0720180477099,142.318071683097,23.4381789833333,220.513682429014,143.542357141514,144.676533073767,92.6858292025732,1.7,4.50851834413041,0,0,0.756003825688652,19.335,226.791666666667,-6,2294.9787405303,39,2.955,2005
