alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,0.01785283,0.253874968,0.205141232,0.32,235,0.015985088,0.01915336,13,1,1.084304302,0.433721721,1.60747333,0.828585261,0.04606104,0.047030722,0.046401869,0.046301472,0.046401914,209007,0,0.831002832,1.00E-04,0,0.739921651,0.807350924,0.001084304,0,0.001331859,0.012074827,-2.6,5.2,1.35,0.34,5.811066307,0.32,0.32,6.40E-05,0.52,0.34,0.291285308,0.2,1484.022855,2.5,3.01870665,10.98378023,0.7607109,0.00073629,0.020398246,4.64E-06,0.034259462,0.140073765,24.11525773,235.5416667,0.01653938,0.000179318,1.88E-07,0.002641883,1417.219507,0.000144908,0.001192586,0,0.002107488,0.015532371,111.2,1.475833333,2005,0.850372875
32.5,0.016499886,0.216018177,0.205074558,0.32,235,0.016135563,0.017877356,14,1,1.084670396,0.433868159,1.607907119,0.828490434,0.04749283,0.048423748,0.047836866,0.047748095,0.047836891,209007,0,0.865726551,1.00E-04,0,0.74076881,0.807883964,0.00108467,0,0.001333384,0.01209074,-2.6,5.2,1.35,0.34,5.900463444,0.32,0.32,6.40E-05,0.52,0.34,0.29126864,0.2,1341.772653,2.5,3.022684941,10.98861321,0.760571997,0.000766324,0.021009523,4.78E-06,0.0353703,0.144595851,25.07759828,235.5833333,0.015454719,0.000181215,1.06E-07,0.002338424,1417.828833,0.000155477,0.001264288,0,0.002243295,0.016525207,111.2,1.475833333,2005,0.775292169
32.5,0.013748705,0.178644685,0.20500956,0.32,235,0.016294671,0.015175514,15,1,1.085169559,0.434067823,1.608341085,0.828397995,0.048228679,0.049050129,0.048560426,0.048491972,0.048560427,209007,0,0.887554793,1.00E-04,0,0.741720675,0.808417656,0.00108517,0,0.001335097,0.01210968,-2.6,5.2,1.35,0.34,5.903940921,0.32,0.32,6.40E-05,0.52,0.34,0.29125239,0.2,1116.031588,2.5,3.027420066,10.99345323,0.760436583,0.00078587,0.021291083,4.86E-06,0.035967498,0.147012812,25.68255084,235.625,0.012914664,0.000174981,3.65E-09,0.001805327,1418.470325,0.000161897,0.001297608,0,0.002316435,0.017053185,111.2,1.475833333,2005,0.655856012
32.5,0.009518319,0.137730715,0.204947064,0.32,235,0.016457398,0.010954591,16,1,1.085690459,0.434276183,1.608775258,0.82830912,0.048078068,0.048735615,0.048382338,0.048340221,0.048382315,209007,0,0.895,1.00E-04,0,0.742703006,0.80895205,0.00108569,0,0.001336865,0.012129443,-2.6,5.2,1.35,0.34,5.822014867,0.32,0.32,6.40E-05,0.52,0.34,0.291236766,0.2,823.4775898,2.5,3.032360725,10.99830107,0.760306384,0.00079124,0.021164717,4.84E-06,0.035902428,0.146712633,25.88888889,235.6666667,0.009331307,0.000160715,-9.69E-08,0.001111786,1419.128291,0.000162497,0.001281734,0,0.002305064,0.016956527,111.2,1.475833333,2005,0.500203783
32.5,0.004301102,0.093225793,0.204888465,0.32,235,0.016617471,0.005703424,17,1,1.086103524,0.43444141,1.609209623,0.828225791,0.046955831,0.047390627,0.04721724,0.04720703,0.047217132,209007,0,0.887554793,1.00E-04,0,0.743626216,0.809487135,0.001086104,0,0.001338527,0.012147379,-2.6,5.2,1.35,0.34,5.663611595,0.32,0.32,6.40E-05,0.52,0.34,0.291222116,0.2,487.9344083,2.5,3.036844741,11.00315654,0.760184303,0.000780287,0.020588451,4.72E-06,0.035104385,0.143391099,25.68255084,235.7083333,0.00458853,0.000138216,-4.56E-07,0.000267176,1419.786322,0.000156531,0.001212815,0,0.002201389,0.016177107,111.2,1.475833333,2005,0.318942924
32.5,-3.70E-05,0.041061124,0.204833983,0.32,235,0.016768431,0.001248271,18,1,1.086285902,0.434514361,1.609644109,0.828148321,0.044959192,0.045192623,0.045174758,0.045190616,0.04517471,209007,0,0.865726551,1.00E-04,0,0.744401143,0.810022835,0.001086286,0,0.001339922,0.012160869,-2.6,5.2,1.35,0.34,5.449653504,0.32,0.32,6.40E-05,0.52,0.34,0.291208496,0.2,151.1231314,2.5,3.040217155,11.00801836,0.760070799,0.000753895,0.019636844,4.52E-06,0.033639946,0.137340929,25.07759828,235.75,0.00047425,0.000114117,-2.02E-07,-0.000421096,1420.426483,0.000144844,0.001103665,0,0.002020071,0.01482988,111.2,1.475833333,2005,0.124426061
32.5,-0.001207284,0.046827647,0.20478251,0.32,235,0.01690736,0,19,1,1.086207043,0.434482817,1.610078616,0.828075131,0.042984956,0.043153879,0.043180706,0.043200265,0.043180655,209007,0,0.831002832,1.00E-04,0,0.744990869,0.810559026,0.001086207,0,0.001340984,0.012168895,-2.6,5.2,1.35,0.34,5.258145343,0.32,0.32,6.40E-05,0.52,0.34,0.291195627,0.2,0,2.5,3.042223661,11.01288448,0.759963561,0.000726762,0.018749619,4.32E-06,0.032183803,0.13136521,24.11525773,235.7916667,-0.000709355,0.000103689,-2.15E-07,-0.000519502,1421.034103,0.000133533,0.001006712,0,0.00184805,0.013563267,111.2,1.475833333,2005,-0.070090802
32.5,-0.001114953,0.0603279,0.204732744,0.32,235,0.017035307,0,20,1,1.085894416,0.434357767,1.610513043,0.828004373,0.041051466,0.041211081,0.041235745,0.041251939,0.041235755,209007,0,0.78575,1.00E-04,0,0.745413903,0.811095582,0.001085894,0,0.001341745,0.012172007,-2.6,5.2,1.35,0.34,5.084435783,0.32,0.32,6.40E-05,0.52,0.34,0.291183186,0.2,0,2.5,3.04300165,11.01775282,0.759859883,0.000699324,0.017900353,4.12E-06,0.030749769,0.125480471,22.86111111,235.8333333,-0.00065384,9.77E-05,4.33E-08,-0.000428866,1421.595792,0.00012274,0.000918217,0,0.001686533,0.012376188,111.2,1.475833333,2005,-0.251351661
32.5,-0.001007505,0.070970939,0.204684451,0.32,235,0.017153576,0,21,1,1.085384426,0.43415377,1.610947305,0.827935712,0.039452909,0.039608847,0.039630046,0.039642315,0.039630019,209007,0,0.733051961,1.00E-04,0,0.745691587,0.811632387,0.001085384,0,0.001342245,0.012170857,-2.6,5.2,1.35,0.34,4.884859479,0.32,0.32,6.40E-05,0.52,0.34,0.291171113,0.2,0,2.5,3.042714306,11.02262152,0.759759273,0.000676758,0.01719633,3.96E-06,0.029560941,0.120582827,21.40062644,235.875,-0.000561037,9.39E-05,-1.11E-07,-0.000325813,1422.097589,0.000114175,0.000848082,0,0.001558404,0.011432968,111.2,1.475833333,2005,-0.407003891
32.5,-0.000890122,0.080217648,0.204638256,0.32,235,0.017264223,0,22,1,1.084719483,0.433887793,1.61138133,0.827870036,0.038133674,0.038286695,0.038305274,0.038314446,0.038305242,209007,0,0.6765,1.00E-04,0,0.745854672,0.81216935,0.001084719,0,0.001342538,0.012166352,-2.6,5.2,1.35,0.34,4.673123726,0.32,0.32,6.40E-05,0.52,0.34,0.291159564,0.2,0,2.5,3.041588092,11.02748906,0.759663033,0.000658348,0.01661213,3.83E-06,0.028577008,0.116508767,19.83333333,235.9166667,-0.000491337,9.09E-05,-1.39E-07,-0.000243831,1422.536473,0.000107371,0.000792127,0,0.00145632,0.010679611,111.2,1.475833333,2005,-0.526440047
32.5,-0.000776962,0.091913417,0.204593803,0.32,235,0.017368779,0,23,1,1.083930779,0.433572312,1.611815064,0.827806839,0.03704281,0.037193683,0.037209802,0.037216472,0.037209779,209007,0,0.619948039,1.00E-04,0,0.745925932,0.812706396,0.001083931,0,0.001342667,0.012159163,-2.6,5.2,1.35,0.34,4.463244062,0.32,0.32,6.40E-05,0.52,0.34,0.291148451,0.2,0,2.5,3.039790836,11.03235424,0.759570422,0.000643388,0.016126151,3.72E-06,0.027760731,0.113109944,18.26604023,235.9583333,-0.000426213,8.84E-05,-1.00E-07,-0.000177236,1422.913364,0.000101941,0.000747155,0,0.001374369,0.010073216,111.2,1.475833333,2005,-0.601520753
32.5,-0.000647877,0.094247903,0.204554285,0.32,236,0.017468467,0,0,1,1.083042997,0.433217199,1.612248461,0.827750661,0.036138192,0.036289529,0.036302189,0.036306527,0.036302178,209007,0,0.5475,1.00E-04,0,0.745923384,0.813243466,0.001083043,0,0.001342662,0.012149822,-2.6,5.2,1.35,0.34,3.680079311,0.32,0.32,6.40E-05,0.52,0.34,0.291138571,0.2,0,2.5,3.037455486,11.0372161,0.759488094,0.000631279,0.015721248,3.63E-06,0.027081888,0.11026625,16.5,236,-0.000334746,8.68E-05,-4.64E-08,-0.000115092,1423.218992,9.76E-05,0.000710806,0,0.001308125,0.009581718,111.2,1.118055556,2005,-0.631978996
32.5,-0.000579814,0.09987825,0.204518709,0.32,236,0.017564228,0,1,1,1.082074898,0.432829959,1.612681487,0.827700088,0.035383654,0.035533055,0.035544719,0.035547511,0.035544692,209007,0,0.499658334,1.00E-04,0,0.745860815,0.813780511,0.001082075,0,0.001342549,0.012138735,-2.6,5.2,1.35,0.34,3.493284251,0.32,0.32,6.40E-05,0.52,0.34,0.291129677,0.2,0,2.5,3.034683771,11.04207387,0.759413977,0.000621487,0.015379771,3.55E-06,0.026513496,0.1078669,14.88916948,236.0416667,-0.000307731,8.52E-05,-1.14E-07,-7.45E-05,1423.45487,9.41E-05,0.000680963,0,0.001254011,0.009178637,111.2,1.118055556,2005,-0.606339326
32.5,-0.000530948,0.102868494,0.204484772,0.32,236,0.017656828,0,2,1,1.081041682,0.432416673,1.613114113,0.827651846,0.034749821,0.034899414,0.034909229,0.034910535,0.034909224,209007,0,0.462948132,1.00E-04,0,0.745749355,0.814317494,0.001081042,0,0.001342349,0.012126232,-2.6,5.2,1.35,0.34,3.350416094,0.32,0.32,6.40E-05,0.52,0.34,0.291121193,0.2,0,2.5,3.031557919,11.0469269,0.759343275,0.000613572,0.015091089,3.49E-06,0.026034509,0.105829336,13.65313575,236.0833333,-0.000259198,8.42E-05,-1.81E-08,-3.46E-05,1423.626212,9.12E-05,0.000656339,0,0.001209382,0.00884505,111.2,1.118055556,2005,-0.531167617
32.5,-0.000502081,0.104452123,0.204451835,0.32,236,0.017746841,0,3,1,1.07995467,0.431981868,1.613546314,0.827605027,0.034212257,0.034359588,0.034369565,0.034369993,0.034369546,209007,0,0.439871134,1.00E-04,0,0.745597356,0.814854381,0.001079955,0,0.001342075,0.012112559,-2.6,5.2,1.35,0.34,3.261361641,0.32,0.32,6.40E-05,0.52,0.34,0.291112959,0.2,0,2.5,3.028139627,11.0517747,0.759274656,0.000607159,0.014842719,3.44E-06,0.025626176,0.104075784,12.87613246,236.125,-0.000262856,8.30E-05,-8.08E-08,-1.18E-05,1423.760717,8.89E-05,0.000635611,0,0.001172054,0.008564656,111.2,1.118055556,2005,-0.411586698
32.5,-0.000492245,0.104870768,0.204419651,0.32,236,0.017834715,0,4,1,1.078822711,0.431529084,1.61397807,0.82755928,0.033752687,0.033899154,0.033908903,0.033908497,0.033908915,209007,0,0.432,1.00E-04,0,0.745411298,0.815391146,0.001078823,0,0.00134174,0.012097907,-2.6,5.2,1.35,0.34,3.232587611,0.32,0.32,6.40E-05,0.52,0.34,0.291104913,0.2,0,2.5,3.024476859,11.05661682,0.759207606,0.00060197,0.014628471,3.39E-06,0.025275777,0.102556729,12.61111111,236.1666667,-0.000257403,8.24E-05,4.94E-08,1.10E-05,1423.869082,8.69E-05,0.00061809,0,0.001140566,0.008327061,111.2,1.118055556,2005,-0.25574581
32.5,-0.000501033,0.104218492,0.204387401,0.32,236,0.017920809,0,5,1,1.077652807,0.431061123,1.614409367,0.82751344,0.033353787,0.0334954,0.033508102,0.033507555,0.033508093,209007,0,0.439871134,1.00E-04,0,0.745196378,0.815927766,0.001077653,0,0.001341353,0.012082432,-2.6,5.2,1.35,0.34,3.266422682,0.32,0.32,6.40E-05,0.52,0.34,0.29109685,0.2,0,2.5,3.020608022,11.06145291,0.75914042,0.000597727,0.014438565,3.35E-06,0.024969708,0.101214815,12.87613246,236.2083333,-0.000334379,8.13E-05,-3.71E-08,1.42E-05,1423.987492,8.53E-05,0.000602841,0,0.001113482,0.0081214,111.2,1.118055556,2005,-0.074265253
32.5,0.000640432,0.110224669,0.204354337,0.32,236,0.018006173,0.001168251,6,1,1.076469455,0.430587782,1.614840191,0.827466444,0.033311861,0.033504365,0.033476015,0.033467683,0.033476011,209007,0,0.462948132,1.00E-04,0,0.744966797,0.816464225,0.001076469,0,0.00134094,0.012066566,-2.6,5.2,1.35,0.34,3.404643318,0.32,0.32,6.40E-05,0.52,0.34,0.291088584,0.2,148.7666774,2.5,3.016641566,11.06628271,0.759071535,0.000599819,0.01442657,3.35E-06,0.024932312,0.100985127,13.65313575,236.25,0.000746123,8.64E-05,-1.76E-08,0.000219155,1424.123646,8.55E-05,0.000602501,0,0.001110496,0.008095246,111.2,1.118055556,2005,0.120487375
32.5,0.004808292,0.159414526,0.20431894,0.32,236,0.018092282,0.005416385,7,1,1.075299609,0.430119844,1.615270543,0.827416133,0.033627757,0.033997883,0.033827342,0.033792106,0.03382734,209007,0,0.499658334,1.00E-04,0,0.744741864,0.817000519,0.0010753,0,0.001340535,0.012050875,-2.6,5.2,1.35,0.34,3.660060732,0.32,0.32,6.40E-05,0.52,0.34,0.291079735,0.2,493.5679007,2.5,3.012718722,11.07110617,0.758997791,0.000608403,0.014623164,3.38E-06,0.025166396,0.101912262,14.88916948,236.2916667,0.004482903,0.000104925,-8.14E-09,0.00092617,1424.301987,8.75E-05,0.000619655,0,0.001131747,0.008254918,111.2,1.118055556,2005,0.315240002
32.5,0.009357621,0.244240879,0.204278587,0.32,236,0.018183034,0.010129091,8,1,1.07422301,0.429689204,1.615700443,0.827358781,0.034908976,0.035483998,0.035154235,0.035089915,0.035154232,209007,0,0.5475,1.00E-04,0,0.744572026,0.817536666,0.001074223,0,0.00134023,0.012036864,-2.6,5.2,1.35,0.34,3.968678073,0.32,0.32,6.40E-05,0.52,0.34,0.291069647,0.2,837.9787431,2.5,3.009215964,11.07592363,0.758913722,0.000634751,0.015247091,3.52E-06,0.026126969,0.105786676,16.5,236.3333333,0.008659982,0.000128813,-1.14E-08,0.001689018,1424.540666,9.48E-05,0.000674163,0,0.001219887,0.008903233,111.2,1.118055556,2005,0.49672056
32.5,0.012996049,0.297881671,0.204233282,0.32,236,0.01828348,0.013894033,9,1,1.073325819,0.429330328,1.616129946,0.827294393,0.03692463,0.037666375,0.037212548,0.037127411,0.0372126,209007,0,0.603212801,1.00E-04,0,0.744521176,0.818072731,0.001073326,0,0.001340138,0.012026383,-2.6,5.2,1.35,0.34,4.304733359,0.32,0.32,6.40E-05,0.52,0.34,0.29105832,0.2,1138.366628,2.5,3.00659567,11.08073614,0.758819337,0.000675111,0.016171317,3.72E-06,0.027642143,0.111883243,18.37585187,236.375,0.011908271,0.000151142,2.19E-07,0.002235607,1424.853638,0.000106628,0.000758703,0,0.001365238,0.009964721,111.2,1.118055556,2005,0.652561448
32.5,0.015623328,0.311710628,0.204183719,0.32,236,0.018397398,0.016651428,10,1,1.072667644,0.429067058,1.616559136,0.827223957,0.039308397,0.040188872,0.039636701,0.039536414,0.039636752,209007,0,0.663,1.00E-04,0,0.74463554,0.818608817,0.001072668,0,0.001340344,0.012020754,-2.6,5.2,1.35,0.34,4.643210222,0.32,0.32,6.40E-05,0.52,0.34,0.29104593,0.2,1370.173349,2.5,3.00518844,11.08554539,0.758716082,0.000723172,0.017243721,3.96E-06,0.029440219,0.119115908,20.38888889,236.4166667,0.01448414,0.000172279,2.14E-07,0.002632226,1425.247495,0.000121561,0.000862773,0,0.001547915,0.011295789,111.2,1.118055556,2005,0.772142367
32.5,0.017366958,0.312775289,0.204131674,0.32,236,0.018527201,0.018543137,11,1,1.072282781,0.428913112,1.616988117,0.827149997,0.041780731,0.042759291,0.042143054,0.042035016,0.042143075,209007,0,0.722787199,1.00E-04,0,0.744942757,0.819145053,0.001072283,0,0.001340897,0.012020759,-2.6,5.2,1.35,0.34,4.958156601,0.32,0.32,6.40E-05,0.52,0.34,0.291032919,0.2,1516.250456,2.5,3.005189765,11.0903535,0.758607654,0.00077408,0.018340021,4.21E-06,0.031313681,0.126647938,22.40192591,236.4583333,0.016166706,0.000190126,8.92E-08,0.002834978,1425.725089,0.000138262,0.000975798,0,0.001749875,0.012764261,111.2,1.118055556,2005,0.847314075
32.5,0.018080976,0.299736398,0.204078182,0.32,236,0.018673973,0.019410831,12,1,1.072180342,0.428872137,1.617417,0.827073983,0.044099553,0.04512677,0.044486401,0.044378625,0.044486412,209007,0,0.7785,1.00E-04,0,0.745452673,0.819681583,0.00107218,0,0.001341815,0.012026663,-2.6,5.2,1.35,0.34,5.224541752,0.32,0.32,6.40E-05,0.52,0.34,0.291019545,0.2,1566.122792,2.5,3.00666574,11.09516279,0.758496212,0.000823514,0.019353614,4.45E-06,0.033082164,0.13375577,24.27777778,236.5,0.016808457,0.000203089,4.41E-08,0.002829251,1426.283968,0.000155211,0.001086178,0,0.001951117,0.014224453,111.2,1.118055556,2005,0.872953745
32.5,0.017653309,0.279559431,0.204023988,0.32,236,0.018837077,0.019129337,13,1,1.072337727,0.428935091,1.617845896,0.826996975,0.046038644,0.047062121,0.046438681,0.046338609,0.046438689,209007,0,0.826341666,1.00E-04,0,0.746152972,0.820218551,0.001072338,0,0.001343075,0.012038085,-2.6,5.2,1.35,0.34,5.420497781,0.32,0.32,6.40E-05,0.52,0.34,0.291005997,0.2,1516.250456,2.5,3.00952131,11.09997557,0.758383308,0.000867234,0.020186595,4.64E-06,0.034575691,0.139758225,25.8886083,236.5416667,0.016378899,0.000210201,3.34E-08,0.002629336,1426.915334,0.000170596,0.001180991,0,0.002128635,0.015509559,111.2,1.118055556,2005,0.847314075
32.5,0.016000808,0.24411714,0.203970188,0.32,236,0.019013938,0.017592623,14,1,1.072698121,0.429079248,1.618274897,0.826920532,0.047394827,0.048360735,0.047794566,0.047708847,0.047794558,209007,0,0.863051868,1.00E-04,0,0.747007115,0.82075608,0.001072698,0,0.001344613,0.012053942,-2.6,5.2,1.35,0.34,5.529481833,0.32,0.32,6.40E-05,0.52,0.34,0.290992547,0.2,1370.173349,2.5,3.013485543,11.10479385,0.758271226,0.000901162,0.020750588,4.78E-06,0.035638848,0.144028211,27.12464203,236.5833333,0.014892859,0.000210293,-3.19E-08,0.002254582,1427.60566,0.000182459,0.0012471,0,0.002258483,0.0164459,111.2,1.118055556,2005,0.772142367
32.5,0.013075507,0.206960164,0.203917829,0.32,236,0.019200136,0.014738006,15,1,1.073174584,0.429269834,1.618704069,0.826846138,0.04800256,0.048849558,0.04838506,0.048320805,0.048385056,209007,0,0.886128866,1.00E-04,0,0.747956693,0.821294263,0.001073175,0,0.001346322,0.012072516,-2.6,5.2,1.35,0.34,5.542194653,0.32,0.32,6.40E-05,0.52,0.34,0.290979457,0.2,1138.366628,2.5,3.018129072,11.10961908,0.758162144,0.000921656,0.020969642,4.84E-06,0.03614187,0.146032345,27.90164532,236.625,0.012235728,0.000201511,-1.71E-08,0.001692477,1428.33651,0.000188986,0.001272854,0,0.002319513,0.016878849,111.2,1.118055556,2005,0.652561448
32.5,0.008875315,0.16578555,0.20386777,0.32,236,0.01938964,0.010554651,16,1,1.073656628,0.429462651,1.619133437,0.826775015,0.047747087,0.04841879,0.04809578,0.048058371,0.048095753,209007,0,0.894,1.00E-04,0,0.748925272,0.821833142,0.001073657,0,0.001348065,0.012091569,-2.6,5.2,1.35,0.34,5.458080336,0.32,0.32,6.40E-05,0.52,0.34,0.290966942,0.2,837.9787431,2.5,3.022892296,11.11445192,0.758057853,0.000925799,0.020794062,4.81E-06,0.035992128,0.14538828,28.16666667,236.6666667,0.008521671,0.000183955,-1.13E-07,0.000986128,1429.088197,0.000188832,0.001251196,0,0.002297454,0.016704858,111.2,1.118055556,2005,0.49672056
32.5,0.003909959,0.096370609,0.203821265,0.32,236,0.01957535,0.00550069,17,1,1.074021774,0.42960871,1.619562979,0.826708946,0.046568164,0.047028512,0.04686899,0.046860869,0.046868929,209007,0,0.886128866,1.00E-04,0,0.749826004,0.8223727,0.001074022,0,0.001349687,0.012108564,-2.6,5.2,1.35,0.34,5.286447598,0.32,0.32,6.40E-05,0.52,0.34,0.290955316,0.2,493.5679007,2.5,3.027141048,11.11929206,0.757960969,0.000911588,0.020203858,4.69E-06,0.035137498,0.141878858,27.90164532,236.7083333,0.004215235,0.000158888,-2.61E-07,0.000212892,1429.839445,0.000181371,0.001181166,0,0.002187426,0.015889495,111.2,1.118055556,2005,0.315240002
32.5,-0.000251616,0.043425994,0.203779853,0.32,236,0.019750303,0.001189789,18,1,1.074160074,0.42966403,1.619992624,0.826650113,0.044594659,0.044843567,0.044841813,0.044860437,0.044841755,209007,0,0.863051868,1.00E-04,0,0.750576714,0.822912855,0.00107416,0,0.001351038,0.012121118,-2.6,5.2,1.35,0.34,5.050650576,0.32,0.32,6.40E-05,0.52,0.34,0.290944963,0.2,148.7666774,2.5,3.030279566,11.12413817,0.757874693,0.000880758,0.019267668,4.48E-06,0.033671199,0.135883054,27.12464203,236.75,4.79E-05,0.000130663,-2.45E-07,-0.000493944,1430.568632,0.000167854,0.001074636,0,0.002007274,0.014565188,111.2,1.118055556,2005,0.120487375
32.5,-0.001332187,0.049780524,0.203740824,0.32,236,0.019911411,0,19,1,1.074046058,0.429618423,1.620422273,0.826594669,0.042663489,0.042857229,0.042890054,0.042910635,0.042890004,209007,0,0.826341666,1.00E-04,0,0.751144556,0.823453485,0.001074046,0,0.00135206,0.012128341,-2.6,5.2,1.35,0.34,4.836970789,0.32,0.32,6.40E-05,0.52,0.34,0.290935206,0.2,0,2.5,3.032085255,11.12898822,0.757793384,0.00084949,0.018412255,4.29E-06,0.03223209,0.13004615,25.8886083,236.7916667,-0.000867088,0.000119851,-2.08E-07,-0.00054579,1431.25549,0.000154921,0.000981864,0,0.00183849,0.013337362,111.2,1.118055556,2005,-0.074265253
32.5,-0.001173313,0.056261798,0.203703566,0.32,236,0.02005987,0,20,1,1.073705256,0.429482102,1.62085183,0.826541741,0.040756794,0.040946626,0.040971761,0.040987765,0.040971716,209007,0,0.7785,1.00E-04,0,0.75154767,0.823994464,0.001073705,0,0.001352786,0.012130762,-2.6,5.2,1.35,0.34,4.637299417,0.32,0.32,6.40E-05,0.52,0.34,0.290925891,0.2,0,2.5,3.03269061,11.1338402,0.757715762,0.000817576,0.017585843,4.10E-06,0.030804259,0.124254538,24.27777778,236.8333333,-0.000663919,0.000113744,-1.90E-07,-0.000424691,1431.882721,0.00014247,0.000896344,0,0.001678763,0.012177328,111.2,1.118055556,2005,-0.25574581
32.5,-0.001002047,0.068303406,0.203668288,0.32,236,0.020197272,0,21,1,1.073175323,0.429270129,1.621281212,0.826491628,0.039197222,0.039386471,0.039405026,0.03941658,0.039404987,209007,0,0.722787199,1.00E-04,0,0.751808362,0.82453568,0.001073175,0,0.001353255,0.012129059,-2.6,5.2,1.35,0.34,4.409108223,0.32,0.32,6.40E-05,0.52,0.34,0.290917072,0.2,0,2.5,3.032264626,11.13869229,0.757642266,0.000791677,0.016907435,3.94E-06,0.029633714,0.119486347,22.40192591,236.875,-0.000489934,0.00010995,-1.66E-07,-0.000306764,1432.435843,0.000132701,0.000829189,0,0.00155339,0.011265075,111.2,1.118055556,2005,-0.411586698
32.5,-0.000839146,0.076939889,0.203633373,0.32,236,0.020325886,0,22,1,1.07249513,0.428998052,1.62171035,0.826442034,0.037911656,0.038095073,0.038112457,0.038121198,0.038112433,209007,0,0.663,1.00E-04,0,0.751955767,0.82507704,0.001072495,0,0.00135352,0.012124076,-2.6,5.2,1.35,0.34,4.168183444,0.32,0.32,6.40E-05,0.52,0.34,0.290908343,0.2,0,2.5,3.031019033,11.143543,0.757569528,0.000770588,0.016342712,3.81E-06,0.028665455,0.115519509,20.38888889,236.9166667,-0.000459213,0.000106221,-1.02E-07,-0.000231855,1432.907523,0.000124947,0.000775408,0,0.001453495,0.010535943,111.2,1.118055556,2005,-0.531167617
32.5,-0.000731314,0.086627918,0.203600584,0.32,236,0.020447633,0,23,1,1.071697597,0.428679039,1.622139192,0.826395459,0.036853015,0.037033851,0.037048695,0.037054984,0.037048673,209007,0,0.603212801,1.00E-04,0,0.752014229,0.825618474,0.001071698,0,0.001353626,0.012116525,-2.6,5.2,1.35,0.34,3.930155287,0.32,0.32,6.40E-05,0.52,0.34,0.290900146,0.2,0,2.5,3.029131283,11.1483912,0.757501217,0.000753557,0.015875636,3.70E-06,0.027865875,0.112225293,18.37585187,236.9583333,-0.000391888,0.000103463,-9.59E-08,-0.000166876,1433.290262,0.000118787,0.000732409,0,0.001373616,0.009951397,111.2,1.118055556,2005,-0.606339326
32.5,-0.000683237,0.085147302,0.203571395,0.32,237,0.020563846,0,0,1,1.070805078,0.428322031,1.622567695,0.826353998,0.035967977,0.036144438,0.036159209,0.036163848,0.036159188,209007,0,0.556,1.00E-04,0,0.752000605,0.826159923,0.001070805,0,0.001353601,0.012106897,-2.6,5.2,1.35,0.34,3.292503297,0.32,0.32,6.40E-05,0.52,0.34,0.290892849,0.2,0,2.5,3.026724133,11.15323595,0.757440406,0.00073964,0.015481459,3.62E-06,0.027195236,0.109443887,18.86111111,237,-0.00038975,0.000101048,-8.85E-08,-0.000123136,1433.651512,0.000113804,0.000697184,0,0.00130846,0.009472993,111.2,0.760277778,2005,-0.636847065
