alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,1.84049257785917e-05,0.4591186167553,0.00264002281423244,0.172023433138626,0.200102607234189,0.32,0.000623237179487179,212,1.22195234914635,20.6468516317,0.101182637153271,4.56731345710398e-05,18,2453583.5,0.923210517042127,0.015188284887236,0,0.00400520944832754,1.47520043383667e-16,9.01989078138073e-08,9.01989078138073e-08,4.91733477945556e-18,0,0.05759598862231,0.0271488033629472,0.00775680096084205,5.90033076758248e-17,0,0.373993739082479,90.4143593469769,14.7801849650333,111766,1.69916210441756e-05,9.0533485472314e-08,0,5.88952694762119e-08,0,9.1796983751039e-07,0,0.61615,0.00888564132567721,3.58674322765528e-07,0,0.00889240534599293,3.0716720837443e-07,0,0,12.5484668304654,0.290025651808547,104.305,285.162790584462,18.0431996392589,128.858594736023,23.4381846,206.67421155,129.7022249,131.288415128523,80.0945133806647,3.5,0.0480562810064636,3.37200827449922e-17,0,0.750213765071226,27.445,212.75,-6,1233.50891282324,36,1.645,2005
0.04,-1.70627297213683e-06,0.353024863387502,0.0009207042896233,-0.0294855067682412,0.20009931942261,0.32,0.000540224358974359,212,1.22253219623579,21.6495895410312,0.101184812499094,2.14080829460259e-05,18.9999999999998,2453583.54166667,0.923741284835091,0.015074149006416,0,0.0039716554432737,1.48550091664234e-16,9.02500497177169e-08,9.02500497177169e-08,4.95166972214114e-18,0,0.0572129107152188,0.0271488448564856,0.00775681281613875,5.94052386459741e-17,0,0.373983139974637,105.414979040027,15.7829228743646,111766,0,0,0,0,0,0,0,0.77325,0.00888564052396921,3.59476030762065e-07,0,0.00889241238981056,3.07969527523629e-07,0,0,15.7451081076188,0.290024829855652,18.308,293.49835115046,18.0327338488682,128.89845420073,23.4381845833333,206.715278229014,129.743293541514,131.328864075442,91.6896399824159,3.5,0.0480564013032924,3.39572365991133e-17,0,0.75020691546377,24.855,212.791666666667,-6,1234.26271403951,36,3.01,2005
0.04,-2.17001040650386e-05,0.353021711809747,0.000694239728527511,-0.216906983288845,0.200096061158861,0.32,0.000516025641025641,212,1.22306199450538,22.6523274503938,0.101183978143409,2.42654212021437e-07,20.0000000000002,2453583.58333333,0.924223280769091,0.014970562385518,0,0.00394122966948309,1.4949751912377e-16,9.02965691334556e-08,9.02965691334556e-08,4.98325063745901e-18,0,0.0568649271759084,0.0271488292469056,0.00775680835625874,5.98098324295041e-17,0,0.373972636388556,120.415603130172,16.7856607837271,111766,0,0,0,0,0,0,0,0.79575,0.00888563972183078,3.60278169194695e-07,0,0.00889240868330964,3.08772276839337e-07,0,0,13.8763375648919,0.290024015289716,0.207,302.853059666566,18.0222595463031,128.938314075144,23.4381845666667,206.756344908486,129.784362183486,131.369308625735,102.527429911857,3.5,0.048056356092947,3.41959614207942e-17,0,0.750200127414297,24.1,212.833333333333,-6,1234.95145178997,36,2.44,2005
0.04,-2.11905353314798e-05,0.353019466832884,0.000601846737405574,-0.377471822988325,0.200093580414473,0.32,0.000501282051282051,212,1.22357269048525,23.655065359725,0.101183978143409,5.39235587589663e-08,21,2453583.625,0.924685236086452,0.0148713378698396,0,0.00391210930122801,1.50416505567901e-16,9.03412236337231e-08,9.03412236337231e-08,5.01388351893003e-18,0,0.0565313167424804,0.0271488292469056,0.00775680835625874,6.02169640154012e-17,0,0.373964639450855,135.41623161722,17.7883986930583,111766,0,0,0,0,0,0,0,0.81335,0.00888563891928674,3.61080713236341e-07,0,0.00889240788015423,3.09575432248298e-07,0,0,10.9733734865548,0.290023395103618,0.046,313.872754763403,18.0117767376015,128.978174358971,23.43818455,206.7974115875,129.825430825,131.409748778655,112.177169215142,3.5,0.048056356092947,3.4436183694477e-17,0,0.750194959196815,23.64,212.875,-6,1235.6153565638,36,1.565,2005
0.04,-1.95607487827178e-05,0.353017140826299,0.000410739579476686,-0.500239816307501,0.200091010130616,0.32,0.000462820512820513,212,1.22405040182498,0.657803269056245,0.101183978143409,2.69618063802489e-08,21.9999999999998,2453583.66666667,0.925115000237601,0.0147790764753717,0,0.00388505377754899,1.51281249833366e-16,9.0382827784549e-08,9.0382827784549e-08,5.04270832777886e-18,0,0.056220869509478,0.0271488292469056,0.00775680835625874,6.06264873985325e-17,0,0.373956354035707,-209.583135498979,-5.20886339761042,111766,0,0,0,0,0,0,0,0.85945,0.00888563811636421,3.61883635763092e-07,0,0.00889240707662005,3.1037896643069e-07,0,0,11.3490546728855,0.290022752532654,0.023,-32.836356124084,18.001285428452,129.018035053249,23.4381845333333,206.838478266513,129.866499466514,131.450184534823,120.015867387914,3.5,0.048056356092947,3.46778172145227e-17,0,0.750189604438781,22.44,212.916666666667,-6,1236.23638130546,36,1.79,2005
0.04,-1.84366224003937e-05,0.353015522993041,0.000271256266327233,-0.576845602647042,0.200089222392467,0.32,0.000434935897435897,212,1.22449689554776,1.66054117841875,0.101183978143409,0,23.0000000000002,2453583.70833333,0.925514631136695,0.0146933263825534,0,0.00385992618330627,1.52093978700207e-16,9.04215683181213e-08,9.04215683181213e-08,5.0697992900069e-18,0,0.0559321162974456,0.0271488292469056,0.00775680835625874,6.10383779387611e-17,0,0.373950591286075,-194.582498218583,-4.20612548824791,111766,0,0,0,0,0,0,0,0.89635,0.00888563731306974,3.62686930230801e-07,0,0.00889240627271364,3.11182872837378e-07,0,0,6.99705634342442,0.290022305598116,0,-17.0468605608638,17.9907856245458,129.057896159019,23.4381845166667,206.879544945986,129.907568108486,131.490615894864,125.228983595993,3.5,0.048056356092947,3.49208474423645e-17,0,0.750185879984304,21.57,212.958333333333,-6,1236.81682314507,36,0.715,2005
0.04,-1.71311083341301e-05,0.353015080622109,0.000156801252615008,-0.602069149403672,0.200088733563727,0.32,0.000399839743589744,213,1.22491120534169,2.66327908775,0.101183978143409,0,0,2453583.75,0.925883692386855,0.0146141721017744,0,0.00383674726713888,1.52852029846518e-16,9.04573915128716e-08,9.04573915128716e-08,5.0950676615506e-18,0,0.0556653882442317,0.0271488292469056,0.00775680835625874,6.14524098406225e-17,0,0.373949015567193,-179.581856541813,-3.20338757891667,111766,0,0,0,0,0,0,0,0.93645,0.00888563650944263,3.6349055734171e-07,0,0.00889240546847433,3.1198711214067e-07,0,0,11.0492998784113,0.290022183390932,0,0.498123877105424,17.9802773319277,129.097757675984,23.4381845,206.920611625,129.94863675,131.531042858063,127.018233734681,3.5,0.048056356092947,3.51651411505601e-17,0,0.750184861591099,20.475,213,-6,1237.35542587718,36,1.9,2005
0.04,-1.6472930591926e-05,0.353012955976256,0.000132339168656891,-0.574191920747929,0.200086385787509,0.32,0.000381570512820513,213,1.22529753519167,3.66601699708124,0.101183978143409,0,0.999999999999773,2453583.79166667,0.926226305639811,0.0145407216459399,0,0.00381525231382655,1.53562290565058e-16,9.0490687402575e-08,9.0490687402575e-08,5.11874301883526e-18,0,0.0554177204004227,0.0271488292469056,0.00775680835625874,6.18682548040277e-17,0,0.373941447692563,-164.581210468845,-2.20064966958542,111766,0,0,0,0,0,0,0,0.94455,0.00888563570553793,3.64294462045517e-07,0,0.00889240466395723,3.12791629248327e-07,0,0,12.1101939120744,0.290021596446878,0,17.9929552043243,17.9697605562936,129.137619605183,23.4381844833333,206.961678304014,129.989705391513,131.571465425064,125.04306153339,3.5,0.048056356092947,3.54105046302534e-17,0,0.750179970390648,19.905,213.041666666667,-6,1237.85765468216,36,2.36,2005
0.04,-1.75852090009562e-05,0.353009489580728,0.000289384892621461,-0.495114434093106,0.200082555351033,0.32,0.000413141025641026,213,1.22567894403631,4.66875490644375,0.101183978143409,2.6961802037497e-08,2.00000000000023,2453583.83333333,0.926563117265096,0.0144685445454897,0,0.00379414289891545,1.54266741628404e-16,9.05234571474298e-08,9.05234571474298e-08,5.14222472094678e-18,0,0.0551741952904987,0.0271488292469056,0.00775680835625873,6.22859191177235e-17,0,0.373929100873429,-149.580559999868,-1.19791176022291,111766,0,0,0,0,0,0,0,0.88965,0.00888563490135655,3.65098643426202e-07,0,0.00889240385916323,3.13596423243631e-07,0,0,11.2757237789601,0.290020638837759,0.023,33.6676616300603,17.9592353033407,129.177481947656,23.4381844666667,207.002744983486,130.030774033486,131.611883596524,119.677296533274,3.5,0.048056356092947,3.56569415920311e-17,0,0.750171990314657,20.89,213.083333333333,-6,1238.35348618018,36,1.93,2005
0.04,-1.68486870891396e-05,0.353007768294295,0.000231902072408334,-0.370227162644428,0.200080653295057,0.32,0.000394711538461538,213,1.22607470110135,5.671492815775,0.101183978143409,8.08851662268864e-08,3,2453583.875,0.926911094857937,0.0143940055583879,0,0.00377235617970145,1.55001109871494e-16,9.05573527402236e-08,9.05573527402236e-08,5.16670366238313e-18,0,0.0549225434039737,0.0271488292469056,0.00775680835625873,6.27057063675168e-17,0,0.373922970026696,-134.579905135129,-0.19517385089167,111766,0,0,0,0,0,0,0,0.90705,0.00888563409685192,3.65903148057363e-07,0,0.00889240305404574,3.14401540735658e-07,0,0,10.3755294856381,0.290020163323764,0.069,46.8395637328351,17.9487015791215,129.217344703106,23.43818445,207.0438116625,130.071842675,131.652297371754,111.729627670593,3.5,0.048056356092947,3.59046311624343e-17,0,0.750168027698034,20.315,213.125,-6,1238.86797036473,36,1.69,2005
0.04,-1.60022716037619e-05,0.353006015427185,0.000142641119930726,-0.208043552916819,0.2000787163418,0.32,0.000371314102564103,213,1.22646738049433,6.67423072510624,0.101183978143409,1.0784669508256e-07,3.99999999999977,2453583.91666667,0.927254857220169,0.0143204004817251,0,0.0037508559114826,1.55733222330511e-16,9.05908773653132e-08,9.05908773653132e-08,5.19110741101702e-18,0,0.054673886386623,0.0271488292469056,0.00775680835625873,6.31275421580465e-17,0,0.373916726789455,-119.579245874835,0.807564058439575,111766,0,0,0,0,0,0,0,0.93935,0.00888563329203844,3.66707961537567e-07,0,0.00889240224861916,3.15206967312006e-07,0,0,11.8563938141853,0.290019679085449,0.092,57.769279285781,17.9381593893384,129.257207872571,23.4381844333333,207.084878341514,130.112911316513,131.692706751429,102.007724038803,3.5,0.048056356092947,3.61535294455251e-17,0,0.750163992378744,19.585,213.166666666667,-6,1239.37845357561,36,2.305,2005
0.04,1.55010973073456e-05,0.463932338210523,0.000281593618402438,-0.0196201409793906,0.200076636861278,0.32,0.000352884615384615,213,1.22684253128009,7.67696863446875,0.10118928326844,3.09837691458597e-05,5.00000000000023,2453583.95833333,0.92758187544619,0.0142504092853049,0,0.00373042374275053,1.56435884057121e-16,9.06228058361393e-08,9.06228058361393e-08,5.2145294685707e-18,0,0.054437291525754,0.0271489264809439,0.00775683613741254,6.35513437300576e-17,0,0.373910024259134,-104.578582219201,1.81030196780208,111766,1.43785369118215e-05,7.64261674384663e-08,0,5.13467821881207e-08,0,7.8080780214332e-07,0,0.95745,0.00888563248693129,3.67513068679839e-07,0,0.0088924200249806,3.16012689032579e-07,0,0,11.4536967564963,0.29001915921532,26.496,67.071255900687,17.927608739695,129.297071457091,23.4381844166667,207.125945020986,130.153979958486,131.733111736232,91.1242234077267,3.5,0.0480566401813401,3.64035880109527e-17,0,0.750159660127662,19.01,213.208333333333,-6,1239.8661495971,36,2.22,2005
0.04,9.15366265323366e-05,1.01035503871899,0.00177168456486116,0.182196734709747,0.200074990789506,0.32,0.000369230769230769,213,1.2271800012902,8.67970654379999,0.101238697812238,0.000107548288735427,6,2453584,0.927874883259865,0.0141877211326215,0,0.00371213387458487,1.57070677564709e-16,9.0651444333054e-08,9.0651444333054e-08,5.23568925215695e-18,0,0.0542252617329288,0.0271498677834552,0.0077571050809872,6.39768595057272e-17,0,0.37390471875787,-89.5779141685037,2.81303987713333,111766,8.49345366576936e-05,4.48012741901286e-07,0,3.00354992171247e-07,0,4.57950389968103e-06,0,0.9478,0.00888563168157224,3.68318427735922e-07,0,0.00889260196877671,3.16818672291526e-07,0,0,9.14199284364329,0.290018747697377,246.79,75.3919885474877,17.9170496362514,129.336935456367,23.4381844,207.1670117,130.1950486,131.773512325504,79.5022603904375,3.5,0.0480593867552943,3.66546611640268e-17,0,0.750156230811471,19.52,213.25,-6,1240.30486061024,36,1.325,2005
0.04,0.000293087043352471,2.42508574427512,0.0119855702084878,0.383646302275981,0.200073109067484,0.32,0.000475801282051282,213,1.22761203249707,9.68244445313124,0.101399667242599,0.000312952108438845,6.99999999999977,2453584.04166667,0.928248389996482,0.014107843278943,0,0.00368884298580124,1.57887105282299e-16,9.06879930067328e-08,9.06879930067328e-08,5.26290350940995e-18,0,0.0539549237387743,0.0271527634244948,0.00775793240699852,6.4404543005511e-17,0,0.373898653808506,-74.5772417229779,3.81577778646457,111766,0.00027205757612076,1.39536456362287e-06,0,9.23132443522028e-07,0,1.42726377925393e-05,0,0.8716,0.00888563087589693,3.69124103041525e-07,0,0.00889314929010945,3.17624992676644e-07,0,0,9.83379373789395,0.290018277266871,620.08,83.3643751999582,17.9064820847161,129.376799871439,23.4381843833333,207.208078379013,130.236117241514,131.813908519946,67.4402732680419,3.5,0.0480678496373494,3.69070209183152e-17,0,0.750152310557258,22.845,213.291666666667,-6,1240.86650117918,36,1.195,2005
0.04,0.000572826830429645,4.3221126876025,0.0412780291808506,0.570991158418707,0.200070661524193,0.32,0.000570352564102564,213,1.22814184986454,10.6851823624937,0.101811572725847,0.000596537248969042,8.00000000000023,2453584.08333333,0.928703987937734,0.0140104594574674,0,0.00366046936128691,1.58894119056256e-16,9.07326390577326e-08,9.07326390577326e-08,5.29647063520854e-18,0,0.0536250832435119,0.0271600354363885,0.00776001012468244,6.48346197018141e-17,0,0.373890765301773,-59.5765648828664,4.81851569582708,111766,0.000531986561817743,2.64196397638303e-06,0,1.72081470607334e-06,0,2.70456706192463e-05,0,0.77375,0.00888563006988529,3.69930114686566e-07,0,0.00889451197532739,3.1843174154353e-07,0,0,8.00566573897134,0.290017665381048,1001.995,91.7228657429563,17.8959060907994,129.416664703345,23.4381843666667,207.249145058487,130.277185883486,131.854300320273,55.1806287986395,3.5,0.0480891103302588,3.71608252618994e-17,0,0.750147211508736,25.795,213.333333333333,-6,1241.55526375689,36,0.605,2005
0.04,0.000875770431544851,6.20739903277066,0.0764183232618353,0.731453591922148,0.200066876489943,0.32,0.000620993589743589,213,1.22874134181426,11.687920271825,0.102504486313147,0.000900912586563021,9,2453584.125,0.92921626282318,0.0139010269305813,0,0.00362861380913634,1.60041309439956e-16,9.07829245230187e-08,9.07829245230187e-08,5.33471031466519e-18,0,0.0532540964371023,0.0271719029190889,0.00776340083402539,6.52678193189905e-17,0,0.373878566315787,-44.5758836484746,5.82125360515833,111766,0.00081378012749115,3.94452824202816e-06,0,2.54203067385834e-06,0,4.04176107396884e-05,0,0.6546,0.00888562926344555,3.70736554424085e-07,0,0.00889670509436267,3.19239082868599e-07,0,0,9.57810602947244,0.290016719122486,1349.916,101.612053485881,17.8853216605688,129.456529951785,23.43818435,207.2902117375,130.318254525,131.894687725849,42.9916073957497,3.5,0.0481238391578468,3.74165322324074e-17,0,0.750139326020714,27.375,213.375,-6,1242.33460329152,36,0.77,2005
0.04,0.00099658894636339,7.01500370135521,0.104963119033413,0.854086610103777,0.200061481707435,0.32,0.000646794871794872,213,1.22937893717631,12.6906581811562,0.103421291754516,0.00102276979995451,9.99999999999977,2453584.16666667,0.929757346488464,0.0137855165254105,0,0.00359502199047465,1.61270504979407e-16,9.0836136961918e-08,9.0836136961918e-08,5.37568349931357e-18,0,0.052862114995651,0.0271873247581815,0.00776780707376614,6.57044389393251e-17,0,0.373861179806597,-29.5751980200654,6.82399151448957,111766,0.000926585894310559,4.41188340405069e-06,0,2.8248077074844e-06,0,4.52517257372877e-05,0,0.6252,0.00888562845654947,3.71543450499629e-07,0,0.00889953484712504,3.20047105886142e-07,0,0,12.8993879792947,0.290015370426859,1635.231,115.428632113846,17.8747287997389,129.4963956178,23.4381843333333,207.331278416514,130.359323166514,131.935070737409,31.3410265711483,3.5,0.048169008326598,3.76743411766235e-17,0,0.75012808689049,28.18,213.416666666667,-6,1243.16347726218,36,1.37,2005
0.04,0.00102938093232373,7.15282261144232,0.121981403375463,0.930520292328134,0.200055074688596,0.32,0.000666666666666667,213,1.23003565535081,13.6933960905187,0.104359553849728,0.00105650823370007,11.0000000000002,2453584.20833333,0.9303106395755,0.0136674812034451,0,0.00356073111615895,1.62546437202888e-16,9.0890656428759e-08,9.0890656428759e-08,5.41821457342959e-18,0,0.0524611481048958,0.0272028330945748,0.00777223802702138,6.61447319140398e-17,0,0.373840531969147,-14.5745079979098,7.82672942385208,111766,0.000957644033516913,4.48521113938503e-06,0,2.85587464639518e-06,0,4.60517153538481e-05,0,0.60335,0.00888562764917296,3.72350827013962e-07,0,0.00890236329583574,3.20855872754133e-07,0,0,15.0936265521292,0.290013768672149,1813.642,139.159181930872,17.8641275140268,129.536261702426,23.4381843166667,207.372345095986,130.400391808486,131.975449355691,21.4839352051914,3.5,0.0482144792383942,3.79344180157042e-17,0,0.750114738934574,28.8,213.458333333333,-6,1244.01721088904,36,1.835,2005
0.04,0.00104763306407228,7.08504016233865,0.12648494640934,0.955532584912032,0.200048158526213,0.32,0.000683173076923077,213,1.23071002668266,14.69613399985,0.105325426453127,0.00107542536164248,12,2453584.25,0.930874587398166,0.0135472582981533,0,0.00352584155651931,1.63867173885071e-16,9.09463375331757e-08,9.09463375331757e-08,5.46223912950237e-18,0,0.0520523127471616,0.0272185470912365,0.0077767277403533,6.65888079865872e-17,0,0.373818244471638,0.426186417658641,8.82946733318332,111766,0.000975214996262958,4.4959294113574e-06,0,2.84838735174712e-06,0,4.62112386447138e-05,0,0.5669,0.00888562684130744,3.73158692528502e-07,0,0.00890521463717629,3.21665389234256e-07,0,0,17.7580552620382,0.290012039631553,1854.03,181.375781244162,17.8535178095069,129.576128205364,23.4381843,207.413411775,130.44146045,132.015823580091,17.1506737209584,3.5,0.0482606016196133,3.81968286760217e-17,0,0.750100330262944,29.315,213.5,-6,1244.89389362044,36,2.54,2005
0.04,0.00107111767614569,7.12209829230941,0.12965874424473,0.927405611313944,0.200041057719325,0.32,0.00070448717948718,213,1.23140485381145,15.6988719091812,0.106312498637956,0.00109968773666964,12.9999999999998,2453584.29166667,0.931451198961634,0.0134244254918193,0,0.00349023323975504,1.65239198149645e-16,9.10033868827733e-08,9.10033868827733e-08,5.50797327165484e-18,0,0.051634142306792,0.0272343277043019,0.00778123648694339,6.70368071931955e-17,0,0.373795363197006,15.4268852263487,9.83220524251457,111766,0.000997693843674903,4.5160700995486e-06,0,2.84246535343477e-06,0,4.64695025326521e-05,0,0.5433,0.00888562603294089,3.7396705908278e-07,0,0.00890806072776522,3.22475667075504e-07,0,0,16.8929834979318,0.290010264429831,1821.899,222.604820177375,17.8428996919004,129.615995127653,23.4381842833333,207.454478454014,130.482529091514,132.05619341137,21.9660575963468,3.5,0.0483069698558206,3.84616581271573e-17,0,0.750085536915262,29.98,213.541666666667,-6,1245.79716888786,36,2.205,2005
